year,bperp
2018.0027397260274,0.0
2018.0027397260274,0.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0027397260274,0.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0027397260274,175.0
2018.0191780821917,0.0
2018.0191780821917,0.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.0191780821917,0.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.0191780821917,175.0
2018.035616438356,0.0
2018.035616438356,0.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.035616438356,0.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.035616438356,175.0
2018.0520547945205,0.0
2018.0520547945205,0.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0520547945205,0.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0520547945205,175.0
2018.0684931506848,0.0
2018.0684931506848,0.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0684931506848,0.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0684931506848,175.0
2018.0849315068492,0.0
2018.0849315068492,0.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.0849315068492,0.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.0849315068492,175.0
2018.1013698630136,0.0
2018.1013698630136,0.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1013698630136,0.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1013698630136,175.0
2018.1178082191782,0.0
2018.1178082191782,0.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1178082191782,0.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1178082191782,175.0
2018.1342465753426,0.0
2018.1342465753426,0.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.1342465753426,0.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.1342465753426,175.0
2018.150684931507,0.0
2018.150684931507,0.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.150684931507,0.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.150684931507,175.0
2018.1671232876713,0.0
2018.1671232876713,0.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1671232876713,0.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1671232876713,175.0
2018.1835616438357,0.0
2018.1835616438357,0.0
2018.1835616438357,175.0
2018.1835616438357,175.0
2018.1835616438357,175.0
2018.1835616438357,0.0
2018.1835616438357,175.0
2018.1835616438357,175.0
2018.1835616438357,175.0
2018.1835616438357,175.0
