station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO38-00,2017-10-13,11.89,11.75,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",-16.1517345325802,11.89,-1.0876069709564022,-1.4752840114288717,shallowload,90
BO38-00,2018-04-11,12.14,11.50,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",13.167042332216857,12.14,1.1378276625765726,-0.6003436761836487,shallowload,90
BO38-00,2018-11-27,11.94,11.70,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",-1.339474765190225,11.94,0.03671400734525888,-1.3002959443798308,shallowload,90
BO38-00,2019-03-15,12.34,11.30,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",9.632252338649211,12.34,0.8695202870599477,0.09960859201252713,shallowload,90
BO38-00,2019-10-23,11.94,11.70,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",-19.94245961389936,11.94,-1.3753410371172197,-1.3002959443798308,shallowload,90
BO38-00,2020-11-17,12.47,11.17,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",-16.831508997889934,12.47,-1.1392050865622427,0.5545775663400457,shallowload,90
BO38-00,2021-05-03,12.34,11.30,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",21.83526854557814,12.34,1.7957872669444717,0.09960859201252713,shallowload,90
BO38-00,2021-10-13,12.59,11.05,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",-21.53695572478086,12.59,-1.4963708769551132,0.9745489272577501,shallowload,90
BO38-00,2022-05-03,12.44,11.20,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",2.910348790890443,12.44,0.3592958316730675,0.44958472611061506,shallowload,90
BO38-00,2023-04-27,12.74,10.90,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,701070,4934896,23.64,475.0,,2.0,389.0,474.0,11.5309424591,44.5393499172,,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,"[[0.018911300227046013, 0.03558646887540817, 0.026706838980317116], [0.037266846746206284, 0.48646873235702515, 0.08772964030504227], [0.03367948904633522, 0.20350877940654755, 0.07014187425374985]]",10.31317849779074,12.74,0.9212058217062318,1.499513128404885,shallowload,90
