station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO40-02,2017-05-31,-1.94,9.68,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",35.703416684098144,-1.94,1.5989233103293765,0.9090511047808736,deepload,-30
BO40-02,2017-11-20,-3.96,11.70,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",21.567765655899635,-3.96,0.7021551030576597,-0.41838255665818563,deepload,-30
BO40-02,2018-05-03,-5.98,13.72,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",5.430709822981064,-5.98,-0.32158257984510213,-1.7458162180972452,deepload,-30
BO40-02,2019-04-11,-1.88,9.62,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",22.903434899806456,-1.88,0.7868901966855999,0.9484798273978753,deepload,-30
BO40-02,2019-10-29,-4.52,12.26,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",18.503054656287233,-4.52,0.5077292939141115,-0.7863839677502018,deepload,-30
BO40-02,2020-11-23,-3.73,11.47,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",23.283717717114698,-3.73,0.8110154060341792,-0.2672391199596789,deepload,-30
BO40-02,2021-12-10,-4.68,12.42,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",-14.530957299135629,-4.68,-1.5879542809818632,-0.8915272280622065,deepload,-30
BO40-02,2022-03-30,-2.63,10.37,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",-12.125467798758512,-2.63,-1.4353496006200674,0.4556207946853534,deepload,-30
BO40-02,2022-09-22,-5.04,12.78,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",-4.293345232128,-5.04,-0.9384783564730117,-1.1280995637642173,deepload,-30
BO40-02,2023-06-12,-2.48,10.22,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,712284,4945264,7.74,176.0,,1.0,137.0,159.0,11.6762255385,44.6293730631,,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,"[[0.021954689174890518, 0.04869586601853371, 0.043334007263183594], [0.036209773272275925, 0.38400596380233765, 0.19436094164848328], [0.031007414683699608, 0.1381668895483017, 0.10226450115442276]]",-3.299625701903188,-2.48,-0.8754366133037078,0.5541926012278577,deepload,-30
