station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO89-00,2016-11-23,55.50,18.30,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",2.9278220080472486,55.5,1.150626576355406,1.62679193898285,groundwater,-60
BO89-00,2017-03-23,55.12,18.68,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",4.217597264135186,55.12,1.6411309491861616,1.3896987645465857,groundwater,-60
BO89-00,2017-10-19,54.48,19.32,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",2.9794035581193326,54.48,1.1702431535445879,0.9903839444434062,groundwater,-60
BO89-00,2018-04-05,54.00,19.80,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",2.02674657602339,54.0,0.8079456033937643,0.6908978293660236,groundwater,-60
BO89-00,2018-10-18,53.92,19.88,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",1.3887116910077566,53.92,0.5652995302569738,0.6409834768531273,groundwater,-60
BO89-00,2019-03-05,53.70,20.10,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",1.2797679037423175,53.7,0.5238679678245199,0.5037190074426602,groundwater,-60
BO89-00,2019-11-21,53.34,20.46,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",1.355274047102413,53.34,0.552583120576053,0.2791044211346222,groundwater,-60
BO89-00,2020-06-16,53.35,20.45,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",-0.7573421719441205,53.35,-0.2508494841853227,0.2853437151987331,groundwater,-60
BO89-00,2020-10-13,53.19,20.61,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",-0.10139852112892006,53.19,-0.0013926679402067677,0.18551501017293598,groundwater,-60
BO89-00,2021-10-28,50.80,23.00,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",-1.544283983925874,50.8,-0.5501251898700431,-1.3056762711498744,groundwater,-60
BO89-00,2022-04-19,52.32,21.48,manual,Pozzo,BO,ZOLA PREDOSA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,674322,4930012,73.8,226.3,,8.0,106.78,223.8,11.1928705844,44.5023765525,,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,"[[0.02512318454682827, 0.03382273390889168, 0.01884971745312214], [0.07997482270002365, 0.4413112699985504, 0.03883305564522743], [0.07062200456857681, 0.25497642159461975, 0.03648674488067627]]",-2.1899610172801935,52.32,-0.7956775888649654,-0.3573035734048217,groundwater,-60
