station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO27-00,2017-02-15,-2.97,33.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",2.193892144966252,-2.97,1.714709418331207,1.927165273757046,groundwater,30
BO27-00,2017-03-15,-0.22,30.80,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",2.418705848518939,-0.22,1.8942509041053324,2.692813631488656,groundwater,30
BO27-00,2017-04-15,-4.30,34.88,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.8448681075528621,-4.3,1.4359706525984592,1.5568698861995764,groundwater,30
BO27-00,2017-05-15,1.03,29.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",2.1592955306088406,1.03,1.6870797523174164,3.040835612275752,groundwater,30
BO27-00,2017-05-31,-6.20,36.78,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.971884714023716,-6.2,1.5374090875487556,1.027876475403191,groundwater,30
BO27-00,2017-06-15,-5.47,36.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",2.389313208908469,-5.47,1.8707772541316312,1.2311213121828548,groundwater,30
BO27-00,2017-07-15,-7.47,38.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",2.2285807269486275,-7.47,1.7424125318429404,0.6742861429235019,groundwater,30
BO27-00,2017-08-15,-8.47,39.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.7302478461518753,-8.47,1.3444322289768367,0.3958685582938251,groundwater,30
BO27-00,2017-10-15,-10.72,41.30,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.9720598325535212,-10.72,0.7389255347388728,-0.23057100712294704,groundwater,30
BO27-00,2017-11-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.8807739260482379,-6.97,0.6660224731140933,0.8134949352383402,groundwater,30
