station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOK2-00,2018-05-31,49.62,9.88,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",0.8406121826393305,49.62,1.3129228545738212,2.4030062706353124,groundwater,-30
BOK2-00,2018-10-29,47.35,12.15,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",0.26192578058253546,47.35,0.8286897869975441,0.4115337655651636,groundwater,-30
BOK2-00,2019-05-22,47.56,11.94,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",0.4581497413077555,47.56,0.9928860254027014,0.595766904800729,groundwater,-30
BOK2-00,2019-10-22,46.64,12.86,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",0.6286077376741005,46.64,1.1355218263823141,-0.21134970518365132,groundwater,-30
BOK2-00,2020-11-30,46.57,12.93,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",0.16869885223917183,46.57,0.7506793804423368,-0.27276075159550645,groundwater,-30
BOK2-00,2021-06-17,46.15,13.35,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",-1.2866185800190924,46.15,-0.46710078860073356,-0.6412270300666374,groundwater,-30
BOK2-00,2021-09-29,45.59,13.91,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",-1.6010739076868785,45.59,-0.7302306416456147,-1.1325154013614724,groundwater,-30
BOK2-00,2022-06-07,46.04,13.46,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",-2.830734665106239,46.04,-1.7591858728848406,-0.7377301029995518,groundwater,-30
BOK2-00,2022-11-30,45.40,14.10,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",-2.216104253313918,45.4,-1.24487558553398,-1.2992025273365115,groundwater,-30
BOK2-00,2023-09-19,47.80,11.70,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,708077,4920226,59.5,80.0,,,,,11.6131541996,44.4054294747,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,"[[0.01911359652876854, 0.03381713479757309, 0.02918431907892227], [0.03734399378299713, 0.24813248217105865, 0.11462278664112091], [0.03901458904147148, 0.3468038737773895, 0.13196724653244019]]",-1.3352177170878856,47.8,-0.5077675627650107,0.8063190639270843,groundwater,-30
