station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO84-01,2017-03-27,49.02,2.18,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",2.361779586521279,49.02,1.6664166858174538,1.2783590671921803,groundwater,30
BO84-01,2017-11-23,48.36,2.84,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",0.6219926086127711,48.36,0.6093186663243115,0.08159738726758844,groundwater,30
BO84-01,2018-05-15,48.91,2.29,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",1.7771410779918977,48.91,1.3111891681194026,1.0788987872047375,groundwater,30
BO84-01,2018-11-08,48.87,2.33,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",0.33882406657248204,48.87,0.43726489837773264,1.0063677763002188,groundwater,30
BO84-01,2019-03-26,49.15,2.05,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",1.2948879177407537,49.15,1.0181711911664781,1.514084852631863,groundwater,30
BO84-01,2019-11-12,48.41,2.79,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-0.26261785094010703,48.41,0.07182759604372795,0.17226115089823368,groundwater,30
BO84-01,2020-11-12,48.22,2.98,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-0.5787473595679458,48.22,-0.12025332059559782,-0.17226115089823368,groundwater,30
BO84-01,2021-04-15,48.20,3.00,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-0.03328554458999819,48.2,0.2111703603745249,-0.20852665635048662,groundwater,30
BO84-01,2021-11-11,47.36,3.84,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-1.751857975031586,47.36,-0.833037657988316,-1.7316778853454193,groundwater,30
BO84-01,2022-05-17,47.65,3.55,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-1.582322558603363,47.65,-0.7300276026103498,-1.2058280562876487,groundwater,30
BO84-01,2022-11-15,48.29,2.91,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-1.385829940012917,48.29,-0.6106382977158601,-0.04533188181532262,groundwater,30
BO84-01,2023-05-15,48.53,2.67,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-0.9309204924984795,48.53,-0.3342344148713477,0.38985418361180285,groundwater,30
BO84-01,2023-09-19,47.36,3.84,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-4.437349275854131,47.36,-2.464747500349754,-1.7316778853454193,groundwater,30
BO84-01,2024-04-02,48.08,3.12,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,706413,4922717,51.2,20.0,,,,,11.5932687025,44.4283085926,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,"[[0.019382759928703308, 0.034526094794273376, 0.029004814103245735], [0.03816071152687073, 0.27961692214012146, 0.11001390963792801], [0.039012596011161804, 0.3328775465488434, 0.11740471422672272]]",-0.7633525031533275,48.08,-0.23241977209240658,-0.42611968906405584,groundwater,30
