station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO60-00,2017-04-12,62.17,13.33,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",0.02297720211202467,62.17,0.3008379631943128,0.22657130446863494,groundwater,14
BO60-00,2017-11-14,61.30,14.20,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",0.649219539683455,61.3,0.8567828919338566,-0.6212438993494811,groundwater,14
BO60-00,2018-04-17,63.86,11.64,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",0.9642977198878173,63.86,1.1364926878578978,1.8734767003911712,groundwater,14
BO60-00,2018-10-29,63.08,12.42,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",0.722595266233709,63.08,0.9219219932382942,1.1133665176576908,groundwater,14
BO60-00,2019-04-16,62.55,12.95,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",1.2071946599706198,62.55,1.3521237845497345,0.5968813934926332,groundwater,14
BO60-00,2019-11-28,62.50,13.00,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",0.4961496844221811,62.5,0.7208955450236922,0.5481563817789514,groundwater,14
BO60-00,2020-10-29,62.43,13.07,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",-0.6365412627853937,62.43,-0.28464775690519606,0.47994136537979276,groundwater,14
BO60-00,2021-06-10,61.68,13.82,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",-0.3736401658488413,61.68,-0.05125802447550638,-0.25093381032547585,groundwater,14
BO60-00,2021-11-17,60.90,14.60,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",-1.8283545474703224,60.9,-1.342676752827927,-1.0110439930589563,groundwater,14
BO60-00,2022-04-28,60.78,14.72,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,704907,4919915,75.5,136.0,,4.0,36.4,131.3,11.5732609892,44.4035359609,,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,"[[0.01849423721432686, 0.032013166695833206, 0.026516668498516083], [0.03742010518908501, 0.2570790946483612, 0.09648007154464722], [0.03929738327860832, 0.38266676664352417, 0.11003253608942032]]",-1.7026164495169287,60.78,-1.231053098991888,-1.1279840211717969,groundwater,14
