station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF9-00,2017-07-05,5.05,13.95,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.4972564840722359,5.05,0.9367482963781502,1.1452804239834606,groundwater,90
BOF9-00,2017-10-17,4.56,14.44,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.6719906619299563,4.56,1.2820624232629876,0.5849550552603696,groundwater,90
BOF9-00,2018-05-16,5.40,13.60,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.6356198566156392,5.4,1.2101855126597374,1.5455128302142407,groundwater,90
BOF9-00,2018-11-08,4.65,14.35,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.291879844285424,4.65,0.5308777567961812,0.6878719597197137,groundwater,90
BOF9-00,2019-04-15,4.85,14.15,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.42264976027682327,4.85,0.7893085910897618,0.9165761918515867,groundwater,90
BOF9-00,2019-11-11,3.10,15.90,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.021138646467585547,3.1,-0.004167885003490123,-1.084585839302309,groundwater,90
BOF9-00,2020-02-05,3.68,15.32,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.05434821913907236,3.68,0.06146171724073012,-0.42134356611987467,groundwater,90
BOF9-00,2020-10-20,2.50,16.50,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",-0.4419850720934757,2.5,-0.9194047578080285,-1.7706985356979306,groundwater,90
BOF9-00,2021-05-26,3.69,15.31,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",-0.024011245393263006,3.69,-0.09339424974804993,-0.4099083545132812,groundwater,90
BOF9-00,2022-05-09,3.70,15.30,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",-0.28175166120230927,3.7,-0.6027474154493034,-0.3984731429066873,groundwater,90
BOF9-00,2023-06-22,4.80,14.20,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",0.030838168448055946,4.8,0.015000557054901584,0.8594001338186185,groundwater,90
BOF9-00,2023-11-29,2.80,16.20,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",-1.26108684760175,2.8,-2.5381345215396096,-1.42764218750012,groundwater,90
BOF9-00,2024-06-03,3.85,15.15,manual,Piezometro,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,680802,4950302,19.0,200.0,,1.0,100.0,130.0,11.2814555925,44.6833005099,,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,"[[0.006430779118090868, 0.010942730121314526, 0.005493883043527603], [0.01533196959644556, 0.9042348265647888, 0.010900174267590046], [0.010093780234456062, 0.02860933728516102, 0.007962456904351711]]",-0.3146672427385422,3.85,-0.667796024933969,-0.226944968807782,groundwater,90
