station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO24-01,2017-04-06,8.39,16.21,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",18.222703436567922,8.39,0.9883432729676015,1.4024858928390493,deepload,30
BO24-01,2017-10-17,10.07,14.53,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",13.752964978023723,10.07,0.8455288887687897,1.8443379884732929,deepload,30
BO24-01,2018-11-14,1.27,23.33,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",-18.356852944063103,1.27,-0.18042462412922972,-0.4701253696108395,deepload,30
BO24-01,2019-03-29,1.45,23.15,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",21.3790557013175,1.45,1.0891931345837895,-0.42278407365002774,deepload,30
BO24-01,2019-11-08,-0.62,25.22,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",-7.160687616694371,-0.62,0.17730848966397447,-0.9672089771993634,deepload,30
BO24-01,2020-10-20,-0.97,25.57,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",-66.37119907894478,-0.97,-1.7145500186148628,-1.0592614971231642,deepload,30
BO24-01,2021-04-16,1.39,23.21,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",11.773719102564266,1.39,0.7822892197135571,-0.43856450563696503,deepload,30
BO24-01,2021-10-06,-0.73,25.33,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",-70.73572387760896,-0.73,-1.8540026794859157,-0.996139769175415,deepload,30
BO24-01,2022-05-03,8.63,15.97,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",-5.30041078700087,8.63,0.23674693160773994,1.4656076207867985,deepload,30
BO24-01,2023-03-31,5.07,19.53,manual,Pozzo,BO,SALA BOLOGNESE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682073,4942667,24.6,100.0,,,,,11.2947699689,44.6143004117,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,"[[0.011839906685054302, 0.019273769110441208, 0.010537736117839813], [0.029547568410634995, 0.7888975143432617, 0.02258322574198246], [0.021984325721859932, 0.07745447009801865, 0.017881451174616814]]",-11.224966951440798,5.07,0.04744909055434139,0.529301989561854,deepload,30
