station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO32-00,2017-05-18,21.86,19.24,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",12.745276351369723,21.86,0.6342937340604484,-0.040290976646179595,deepload,60
BO32-00,2017-11-30,20.88,20.22,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",8.212427379035168,20.88,0.488201728708255,-0.359824039990442,deepload,60
BO32-00,2018-06-05,21.35,19.75,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",30.160003894437885,21.35,1.1955638061402134,-0.2065785912437032,deepload,60
BO32-00,2018-11-26,20.85,20.25,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-32.46724748618115,20.85,-0.8228887828897646,-0.3696056643785309,deepload,60
BO32-00,2019-05-16,20.96,20.14,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",5.227414390134223,20.96,0.3919958907876755,-0.33373970828886895,deepload,60
BO32-00,2019-09-26,19.82,21.28,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-7.1373917771955755,19.82,-0.00651712824327368,-0.7054414350362763,deepload,60
BO32-00,2020-06-04,20.10,21.00,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",5.355663047167369,20.1,0.3961292964237447,-0.6141462740807724,deepload,60
BO32-00,2020-11-25,19.84,21.26,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-56.34487943538398,19.84,-1.5924558158553583,-0.6989203521108833,deepload,60
BO32-00,2021-05-26,20.50,20.60,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",6.6830727349833,20.5,0.4389112078442528,-0.48372461557291074,deepload,60
BO32-00,2021-11-16,21.71,19.39,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-80.40103119743372,21.71,-2.3677764747663743,-0.08919909858662745,deepload,60
BO32-00,2022-05-24,22.37,18.73,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-2.271646149195508,22.37,0.15030401022101755,0.12599663795134516,deepload,60
BO32-00,2023-04-27,21.60,19.50,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-13.241363731523487,21.6,-0.20324583216963407,-0.12506505467628934,deepload,60
BO32-00,2023-09-25,23.45,17.65,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",-15.42597401196591,23.45,-0.27365499398613224,0.4781351159225724,deepload,60
BO32-00,2024-03-25,32.48,8.62,manual,Pozzo,BO,BOLOGNA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,690256,4932321,41.1,211.0,,4.0,95.5,203.3,11.3939948817,44.5191228057,,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,"[[0.01709682308137417, 0.02850484289228916, 0.01856965757906437], [0.03963710740208626, 0.5493771433830261, 0.04856780543923378], [0.03576255589723587, 0.21960800886154175, 0.042875953018665314]]",41.81312092024106,32.48,1.5711393537249307,3.4224040567375598,deepload,60
