station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F18-00,2017-04-04,15.51,4.19,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-0.11425729106015743,15.51,0.4733146074841909,1.1256106813816684,groundwater,14
BO-F18-00,2017-09-21,14.66,5.04,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",0.5763717244839026,14.66,1.1878991838143365,0.217764428079639,groundwater,14
BO-F18-00,2018-04-10,16.62,3.08,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",1.8025933569154637,16.62,2.45665425488196,2.3111510827525557,groundwater,14
BO-F18-00,2018-10-11,15.37,4.33,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",0.3277358220900731,15.37,0.930638951513507,0.9760830631907452,groundwater,14
BO-F18-00,2019-04-11,15.07,4.63,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",0.6076502600382778,15.07,1.2202626648936,0.6556667384959124,groundwater,14
BO-F18-00,2020-05-28,15.28,4.42,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",0.03893893985232642,15.28,0.6318246922012852,0.8799581657822952,groundwater,14
BO-F18-00,2020-09-24,14.35,5.35,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-0.8182260474157144,14.35,-0.25507241968655253,-0.11333244077169005,groundwater,14
BO-F18-00,2021-04-27,14.60,5.10,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-0.06191028986286119,14.6,0.5274773472921264,0.15368116314067165,groundwater,14
BO-F18-00,2021-09-30,14.80,4.90,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-1.3260587818365606,14.8,-0.7805201364854545,0.36729204627056217,groundwater,14
BO-F18-00,2022-04-11,13.86,5.84,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-1.1466835193918112,13.86,-0.5949229590815861,-0.6366791044399193,groundwater,14
BO-F18-00,2022-07-14,13.48,6.22,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-1.5637134883230794,13.48,-1.0264182727138473,-1.042539782386708,groundwater,14
BO-F18-00,2022-10-11,12.11,7.59,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-1.323660328436691,12.11,-0.7780384889322551,-2.5057743318264514,groundwater,14
BO-F18-00,2023-01-17,13.87,5.83,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-1.495962264246516,13.87,-0.9563169901686005,-0.625998560283425,groundwater,14
BO-F18-00,2023-04-20,14.08,5.62,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-0.674882133018962,14.08,-0.10675639468141274,-0.40170713299704025,groundwater,14
BO-F18-00,2023-07-13,14.46,5.24,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-0.891677226450752,14.46,-0.33107136915199603,0.004153544949750395,groundwater,14
BO-F18-00,2023-10-26,14.04,5.66,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-2.2847363605237376,14.04,-1.7724509647373143,-0.4444293096230191,groundwater,14
BO-F18-00,2024-02-06,14.20,5.50,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-0.7645108995813349,14.2,-0.19949407690942025,-0.27354060311910744,groundwater,14
BO-F18-00,2024-07-18,13.85,5.85,manual,Pozzo,BO,MORDANO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,724554,4920253,19.7,7.5,,,,,11.8198537826,44.4007530321,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,"[[0.017524532973766327, 0.0333465151488781, 0.03595324605703354], [0.02963653951883316, 0.14998328685760498, 0.22256000339984894], [0.030681883916258812, 0.18123164772987366, 0.29908233880996704]]",-1.1776945240505636,13.85,-0.6270096295325658,-0.6473596485964135,groundwater,14
