station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO53-03,2017-05-25,28.25,26.75,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",2.082727937082102,28.25,2.0003446301522243,0.728878702570228,groundwater,30
BO53-03,2017-11-16,27.60,27.40,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",0.1993836844948465,27.6,0.47879370759401296,-0.4748955612027463,groundwater,30
BO53-03,2018-05-17,28.60,26.40,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",1.8332346269957591,28.6,1.7987793689884857,1.3770648446018336,groundwater,30
BO53-03,2018-11-20,28.88,26.12,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",0.21053230957941838,28.88,0.48780066463831473,1.8956137582271115,groundwater,30
BO53-03,2019-11-14,27.58,27.42,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-0.2602480223652788,27.58,0.10745795915116262,-0.5119347693188437,groundwater,30
BO53-03,2020-06-11,28.20,26.80,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",0.037046443360493585,28.2,0.34764170037376857,0.6362806822799977,groundwater,30
BO53-03,2020-11-17,27.93,27.07,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-0.5953396334575856,27.93,-0.16326203763041094,0.13625137271276191,groundwater,30
BO53-03,2021-05-04,28.20,26.80,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",0.33335133067224365,28.2,0.5870259627189836,0.6362806822799977,groundwater,30
BO53-03,2021-11-16,28.30,26.70,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-1.782968307061985,28.3,-1.1227454148711522,0.8214767228604584,groundwater,30
BO53-03,2022-05-19,27.31,27.69,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-1.647513358437028,27.31,-1.013311570388262,-1.0119640788860795,groundwater,30
BO53-03,2022-11-17,27.03,27.97,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-2.172608904553161,27.03,-1.4375354537949385,-1.5305129925113574,groundwater,30
BO53-03,2023-05-31,27.18,27.82,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-1.2753527029963454,27.18,-0.7126435497394962,-1.252718931640673,groundwater,30
BO53-03,2023-11-23,27.48,27.52,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-1.3116517445415898,27.48,-0.7419694895273347,-0.6971308098992978,groundwater,30
BO53-03,2024-05-27,27.45,27.55,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,692456,4927345,55.0,93.0,,1.0,56.5,61.3,11.4198002693,44.4737818802,,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,"[[0.01802222989499569, 0.02966933511197567, 0.020402124151587486], [0.04143479838967323, 0.42515093088150024, 0.056619442999362946], [0.040061987936496735, 0.31455233693122864, 0.054086823016405106]]",-1.1561953128516895,27.45,-0.6163764776653587,-0.7526896220734373,groundwater,30
