station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO33-00,2016-12-06,21.48,18.50,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",2.049036063633383,21.48,1.6903785089146246,0.6661488722085346,groundwater,-30
BO33-00,2017-05-18,21.84,18.14,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",2.1140157833093802,21.84,1.7417427022863,1.0007724917365428,groundwater,-30
BO33-00,2017-11-30,21.11,18.87,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",1.0163624018753898,21.11,0.874086134665329,0.3222301521380801,groundwater,-30
BO33-00,2018-05-28,20.91,19.07,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",0.6595302536687532,20.91,0.5920228147078831,0.136328141289187,groundwater,-30
BO33-00,2018-11-26,21.61,18.37,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",0.9297180928626151,21.61,0.8055968419309486,0.7869851792603146,groundwater,-30
BO33-00,2019-05-16,21.71,18.27,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",-0.28964579558985803,21.71,-0.158267620230559,0.8799361846847629,groundwater,-30
BO33-00,2019-09-26,21.31,18.67,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",0.35006157593898035,21.31,0.34739865990008173,0.5081321629869733,groundwater,-30
BO33-00,2020-06-04,22.11,17.87,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",-0.42307491517022255,22.11,-0.2637386677160071,1.2517402063825491,groundwater,-30
BO33-00,2020-11-25,20.65,19.33,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",0.13797187846584102,20.65,0.17974917960885678,-0.10534447281437641,groundwater,-30
BO33-00,2021-05-20,18.41,21.57,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT080462ER-DQ2-CCS,Conoide Savena - confinato superiore,692966,4932801,39.98,375.0,,9.0,84.09,354.11,11.4282440206,44.5227205929,,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,"[[0.017160849645733833, 0.029532253742218018, 0.019886797294020653], [0.03808927536010742, 0.5425284504890442, 0.05474486202001572], [0.034437574446201324, 0.21611513197422028, 0.04750481992959976]]",-1.8600476211358576,18.41,-1.3996152813281528,-2.1874469943219856,groundwater,-30
