station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO15-01,2017-03-28,5.50,36.00,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",3.2127235931400575,5.5,1.8588416891037822,2.3393400736792453,groundwater,90
BO15-01,2017-11-08,-2.75,44.25,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",0.7433130313339505,-2.75,0.6133593338564605,0.0916119493113579,groundwater,90
BO15-01,2018-03-29,-0.70,42.20,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",1.5225276115719213,-0.7,1.0063672952089975,0.6501383317300452,groundwater,90
BO15-01,2018-09-24,-1.97,43.47,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",0.8518205793558671,-1.97,0.6680866597060774,0.3041244265243218,groundwater,90
BO15-01,2019-03-21,-2.85,44.35,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",1.2090735671403956,-2.85,0.8482722876154287,0.06436675992508044,groundwater,90
BO15-01,2019-10-08,-4.75,46.25,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",0.7686111394039269,-4.75,0.6261187946401912,-0.4532918384141907,groundwater,90
BO15-01,2020-06-04,-1.60,43.10,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",0.8297358271910488,-1.6,0.6569479006974607,0.4049316272535483,groundwater,90
BO15-01,2020-11-03,-5.92,47.42,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",-1.2488869130055074,-5.92,-0.3914350560179901,-0.7720605542336365,groundwater,90
BO15-01,2021-04-13,-3.93,45.43,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",0.552458937155687,-3.93,0.517099355705285,-0.2298812854467158,groundwater,90
BO15-01,2021-11-04,-8.35,49.85,manual,Pozzo,BO,ANZOLA EMILIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,675076,4934381,41.5,318.61,,5.0,127.4,306.5,11.203830425,44.5414977042,,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,"[[0.023714182898402214, 0.03298864886164665, 0.017913825809955597], [0.07273709774017334, 0.5283342003822327, 0.03649357333779335], [0.058985695242881775, 0.1961607038974762, 0.03267204388976097]]",-3.381662773232347,-8.35,-1.4671309093908433,-1.434118656320178,groundwater,90
