station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO30-00,2017-02-15,0.12,39.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.5520172148316176,0.12,1.6700713892369197,1.8133553603706842,groundwater,30
BO30-00,2017-03-15,-1.88,41.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.856439324681361,-1.88,1.8566797150622467,1.2485832935898034,groundwater,30
BO30-00,2017-04-15,0.74,39.08,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.1808781645661943,0.74,1.4425661109487666,1.9884347010727574,groundwater,30
BO30-00,2017-05-15,2.33,37.49,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.511943577186247,2.33,1.645506568914163,2.4374284941635573,groundwater,30
BO30-00,2017-06-15,-0.32,40.14,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.7922818903373896,-0.32,1.8173517194114508,1.6891055056788904,groundwater,30
BO30-00,2017-07-15,-1.38,41.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.602045578619647,-1.38,1.700738377304483,1.3897763102850236,groundwater,30
BO30-00,2017-08-15,-5.38,45.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.0194478625991645,-5.38,1.3436106231150704,0.260232176723262,groundwater,30
BO30-00,2017-09-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.1142721079825768,-5.88,0.7887451035572081,0.1190391600280418,groundwater,30
BO30-00,2017-10-15,-6.88,46.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.1386522187071066,-6.88,0.8036899170202847,-0.16334687336239861,groundwater,30
BO30-00,2017-11-15,-9.88,49.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.03646140097372,-9.88,0.7410477606363058,-1.0105049735337202,groundwater,30
BO30-00,2017-12-15,-6.38,46.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.0829967996092653,-6.38,0.1565815630853013,-0.022153856667178406,groundwater,30
BO30-00,2018-01-15,-4.94,44.76,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.128462616744863,-4.94,1.4104357981045919,0.38448203141505566,groundwater,30
BO30-00,2018-02-15,0.12,39.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.4835821258468709,0.12,1.0151291995684777,1.8133553603706842,groundwater,30
BO30-00,2018-03-15,-2.08,41.90,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.13402062180018,-2.08,1.4138428108830439,1.1921060869117153,groundwater,30
BO30-00,2018-04-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.5501553824319605,-3.88,1.6689301008224913,0.6838112268089226,groundwater,30
