station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOH1-00,2018-05-15,58.15,12.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",0.39378216225520957,58.15,0.6400409389691655,0.37903655473074277,groundwater,-90
BOH1-00,2018-11-08,58.17,12.83,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",2.010741774540494,58.17,1.6151961429338217,0.6235762674602457,groundwater,-90
BOH1-00,2019-03-26,58.24,12.76,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",0.4877329938796844,58.24,0.6967007600799291,1.4794652620133761,groundwater,-90
BOH1-00,2019-11-12,58.16,12.84,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",0.7919901439338655,58.16,0.8801920117874843,0.5013064110954508,groundwater,-90
BOH1-00,2020-11-12,58.17,12.83,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",0.49670513290662177,58.17,0.7021116732507577,0.6235762674602457,groundwater,-90
BOH1-00,2021-04-15,57.96,13.04,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",-2.97734287693645,57.96,-1.3930154838422808,-1.9440907161991452,groundwater,-90
BOH1-00,2021-11-11,58.18,12.82,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",-1.489030371497719,58.18,-0.4954447135043316,0.7458461238249539,groundwater,-90
BOH1-00,2022-11-15,58.02,12.98,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",-1.4090725663630561,58.02,-0.447223799894461,-1.210471578010723,groundwater,-90
BOH1-00,2023-05-15,58.09,12.91,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",-3.2551966676913167,58.09,-1.5605834106706913,-0.35458258345759264,groundwater,-90
BOH1-00,2023-09-21,58.05,12.95,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,694780,4924511,71.0,100.0,,,,,11.4479281627,44.4476687338,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,"[[0.017895391210913658, 0.02953641675412655, 0.02117863856256008], [0.04029708355665207, 0.35818034410476685, 0.06190890446305275], [0.04042292758822441, 0.36837390065193176, 0.06220642477273941]]",-1.7253663839492979,58.05,-0.6379741191093935,-0.8436620089165987,groundwater,-90
