station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO17-00,2017-04-04,8.45,28.85,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",2.5275552370835865,8.45,1.6203657955830795,2.394761956014116,groundwater,90
BO17-00,2017-10-10,0.25,37.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",1.956224106068342,0.25,1.2782911237663526,0.22891106932487876,groundwater,90
BO17-00,2018-03-19,1.55,35.75,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",1.5543611112925875,1.55,1.037682578930144,0.5722776733121968,groundwater,90
BO17-00,2019-04-10,2.21,35.09,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",1.4881816201749478,2.21,0.9980587487620999,0.746602256874989,groundwater,90
BO17-00,2019-11-11,-3.15,40.45,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",0.1163162519975264,-3.15,0.1766779940286369,-0.6691246641804146,groundwater,90
BO17-00,2020-11-11,-5.65,42.95,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",-1.1156408849378643,-5.65,-0.5609351175842214,-1.3294450564637186,groundwater,90
BO17-00,2021-05-26,0.44,36.86,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",-0.00550422230298787,0.44,0.1037400837613343,0.27909541913840985,groundwater,90
BO17-00,2021-11-10,-4.95,42.25,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",-2.6826432982463055,-4.95,-1.4991508162736762,-1.1445553466243934,groundwater,90
BO17-00,2022-05-18,-0.23,37.53,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",-0.9685716247996374,-0.23,-0.47287993178204885,0.1021295540064844,groundwater,90
BO17-00,2022-10-20,-5.54,42.84,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,679930,4934498,37.3,75.0,Fondo foro,1.0,62.0,73.0,11.264925778,44.5413551902,,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,"[[0.019412584602832794, 0.0289593618363142, 0.01647774688899517], [0.05349625647068024, 0.5844314098358154, 0.035883668810129166], [0.04466761648654938, 0.1849881261587143, 0.03168315067887306]]",-2.5787716328192785,-5.54,-1.4369594460977368,-1.3003909592032532,groundwater,90
