station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F21-00,2017-03-29,33.76,2.94,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",2.007105524600229,33.76,1.8101719087776125,2.091951431694602,groundwater,14
BO-F21-00,2017-09-26,32.46,4.24,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",1.188718444775196,32.46,1.2435342871254846,0.6951682466905046,groundwater,14
BO-F21-00,2018-04-05,34.20,2.50,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",2.7962343426712377,34.2,2.356551595935563,2.564708817388303,groundwater,14
BO-F21-00,2018-10-09,32.43,4.27,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",0.48209546390500996,32.43,0.7542802713233018,0.6629347885750241,groundwater,14
BO-F21-00,2019-04-08,32.46,4.24,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",1.0030200779749152,32.46,1.114959822178052,0.6951682466905046,groundwater,14
BO-F21-00,2019-09-03,32.08,4.62,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-2.2590462271524094,32.08,-1.1436407085195623,0.2868777772277647,groundwater,14
BO-F21-00,2020-05-27,32.35,4.35,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",0.09059633903895366,32.35,0.48321277959259257,0.5769789002670813,groundwater,14
BO-F21-00,2020-09-22,31.79,4.91,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-1.2815728723136273,31.79,-0.4668543922783665,-0.02471231788853375,groundwater,14
BO-F21-00,2021-04-22,31.85,4.85,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-0.11967641569687469,31.85,0.33762341658942263,0.03975459834242718,groundwater,14
BO-F21-00,2021-10-05,31.37,5.33,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-2.093797910455003,31.37,-1.0292255186127828,-0.47598073150524123,groundwater,14
