station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO19-00,2017-04-04,43.81,5.35,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-2.1590814078422618,43.81,0.1712654539513216,0.7631514845515296,shallowload,60
BO19-00,2017-10-10,42.72,6.44,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-21.61796316500784,42.72,-1.6473660013289022,-0.9451986791285737,shallowload,60
BO19-00,2018-03-19,43.96,5.20,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",11.084590720650425,43.96,1.4090220227441583,0.9982455437735592,shallowload,60
BO19-00,2019-04-18,44.17,4.99,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",5.4779143691052745,44.17,0.8850207928820673,1.327377226684405,shallowload,60
BO19-00,2019-11-29,43.73,5.43,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",7.100669462486959,43.73,1.0366838480292817,0.6377679862997708,shallowload,60
BO19-00,2020-11-11,42.36,6.80,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-11.000258995741342,42.36,-0.6550329872297035,-1.5094244212614492,shallowload,60
BO19-00,2021-10-26,43.26,5.90,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-15.019800890668554,43.26,-1.0307002746492095,-0.09886006592926042,shallowload,60
BO19-00,2021-11-24,42.61,6.55,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",0.8098885357530134,42.61,0.44874605106814264,-1.1176009892247294,shallowload,60
BO19-00,2022-05-18,42.54,6.62,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-8.663238606182858,42.54,-0.4366145372323286,-1.2273115501950114,shallowload,60
BO19-00,2022-11-20,44.46,4.70,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",5.779674865243043,44.46,0.9132233965612342,1.7818924078469986,shallowload,60
BO19-00,2023-06-22,43.26,5.90,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-0.09070487358928764,43.26,0.3645763889525463,-0.09886006592926042,shallowload,60
BO19-00,2023-11-13,43.16,6.00,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",-23.75671398093749,43.16,-1.8472541324864695,-0.2555894387439505,shallowload,60
BO19-00,2024-05-15,43.16,6.00,manual,Pozzo,BO,VALSAMOGGIA,IT082420ER-DQ2-CCI,Conoide Samoggia - confinato inferiore,672674,4932138,49.16,85.0,,2.0,55.0,83.3,11.1728654644,44.5218985521,,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,"[[0.026544800028204918, 0.03524177893996239, 0.01906566694378853], [0.08717422187328339, 0.45986875891685486, 0.03809608146548271], [0.07288209348917007, 0.2260376214981079, 0.03508903831243515]]",0.16452230933923973,43.16,0.38842997873786145,-0.2555894387439505,shallowload,60
