station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO65-00,2017-05-10,14.23,3.11,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",-0.11509611865647323,14.23,-0.22891277347455538,0.7333376640636415,shallowload,30
BO65-00,2017-11-28,13.24,4.10,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",8.26173828187849,13.24,0.5762180195267461,-0.1937797953174068,shallowload,30
BO65-00,2018-04-26,14.53,2.81,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",15.754856503933325,14.53,1.296411344082647,1.0142823487245642,shallowload,30
BO65-00,2018-10-23,13.66,3.68,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",0.3841231262496392,13.66,-0.18093083097523835,0.19954276320788628,shallowload,30
BO65-00,2019-03-27,11.09,6.25,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",3.020452919427769,11.09,0.07245728624227664,-2.2072167020540268,shallowload,30
BO65-00,2019-11-05,12.93,4.41,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",6.080485320944862,12.93,0.3665691423732508,-0.4840893028003617,shallowload,30
BO65-00,2020-10-22,12.35,4.99,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",-28.791740534257066,12.35,-2.9851388554267513,-1.0272490264781475,shallowload,30
BO65-00,2021-05-13,14.57,2.77,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",14.568739991166963,14.57,1.1824089796029895,1.0517416400126882,shallowload,30
BO65-00,2021-11-18,14.19,3.15,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",0.8133249879257332,14.19,-0.13967853700284705,0.6958783727755176,shallowload,30
BO65-00,2022-05-10,14.59,2.75,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,717206,4926821,17.34,235.0,Fondo foro,1.0,221.0,235.0,11.7304371463,44.462056332,,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,"[[0.02014024369418621, 0.03907277435064316, 0.03817329183220863], [0.03515610471367836, 0.22799807786941528, 0.2004384994506836], [0.034814927726984024, 0.21437381207942963, 0.18983225524425507]]",-0.7951794783155997,14.59,-0.2942782837005154,1.0704712856567493,shallowload,30
