station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO13-00,2016-11-03,6.68,29.72,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",2.73891808975441,6.68,1.7232923617011267,1.8531893130081762,groundwater,-60
BO13-00,2017-03-28,8.23,28.17,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",3.2672732105323905,8.23,2.046688657159679,2.2783585603679564,groundwater,-60
BO13-00,2017-11-08,0.62,35.78,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",0.9583896288633617,0.62,0.633464165538632,0.19091470720155285,groundwater,-60
BO13-00,2018-03-29,2.20,34.20,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",1.1436433162996689,2.2,0.7468544855732385,0.6243130367682963,groundwater,-60
BO13-00,2018-09-24,0.72,35.68,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",0.4247284134703765,0.72,0.30682010872722576,0.21834498122476442,groundwater,-60
BO13-00,2019-04-23,0.92,35.48,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",0.3214717282495463,0.92,0.24361862137800344,0.2732055292711877,groundwater,-60
BO13-00,2019-10-08,-1.67,38.07,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",0.5957588702066032,-1.67,0.4115046550559099,-0.437238567929993,groundwater,-60
BO13-00,2020-06-16,0.50,35.90,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",-0.552208132238587,0.5,-0.2911444937832012,0.15799837837369887,groundwater,-60
BO13-00,2020-11-03,-2.57,38.97,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",0.1865993369869307,-2.57,0.16106575119905672,-0.6841110341388974,groundwater,-60
BO13-00,2021-04-13,-1.14,37.54,manual,Pozzo,BO,CALDERARA DI RENO,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,677141,4935958,36.4,348.0,,3.0,180.5,347.74,11.2303467918,44.5551797062,,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,"[[0.021069105714559555, 0.030482251197099686, 0.01667386293411255], [0.06110634282231331, 0.5854696035385132, 0.03463063761591911], [0.04880627244710922, 0.17145931720733643, 0.030302641913294792]]",-1.2338440884450497,-1.14,-0.7083611240752135,-0.29185811560697145,groundwater,-60
