station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOK1-00,2018-05-31,74.00,10.50,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",0.9028853944194756,74.0,1.3733104721262765,2.1909439301684204,groundwater,-30
BOK1-00,2018-10-02,73.28,11.22,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",0.38395693077923393,73.28,0.9784830156422119,1.4939720760942266,groundwater,-30
BOK1-00,2019-05-22,72.47,12.03,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",0.5035289444159822,72.47,1.069459551559511,0.709878740260755,groundwater,-30
BOK1-00,2019-10-22,72.24,12.26,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",0.6525178171316683,72.24,1.1828179463681334,0.48723495354260554,groundwater,-30
BOK1-00,2020-11-30,71.91,12.59,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",0.17564072433022804,71.91,0.8199853349412913,0.16778952042526787,groundwater,-30
BOK1-00,2021-06-17,71.53,12.97,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",-1.3392460976671126,71.53,-0.3326184490074284,-0.20005673589166395,groundwater,-30
BOK1-00,2021-09-29,71.28,13.22,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",-1.6544860371111028,71.28,-0.572469203386455,-0.4420608518896483,groundwater,-30
BOK1-00,2022-06-07,70.82,13.68,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",-2.9277456080126405,70.82,-1.5412305511385525,-0.8873484253259472,groundwater,-30
BOK1-00,2022-11-30,70.70,13.80,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",-2.32222369784564,70.7,-1.0805183482281449,-1.0035104010049702,groundwater,-30
BOK1-00,2023-06-13,70.79,13.71,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT080200ER-DQ1-CL,Conoide Sillaro - libero,706731,4917663,84.5,14.0,,,,,11.5952479988,44.3827641381,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,"[[0.01827191188931465, 0.0315321683883667, 0.026857580989599228], [0.03654637187719345, 0.23002588748931885, 0.10134662687778473], [0.03911777213215828, 0.39236220717430115, 0.12393946200609207]]",-2.649413675152678,70.79,-1.3294613058393039,-0.9163889192456927,groundwater,-30
