station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO47-01,2017-05-25,2.28,51.52,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",3.2050679455543287,2.28,1.6634451072115388,1.8793688177013055,groundwater,14
BO47-01,2017-11-29,-4.80,58.60,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",0.10189115907770858,-4.8,0.2078219888694647,-0.04345361428211115,groundwater,14
BO47-01,2018-05-28,0.33,53.47,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",2.9380888222993393,0.33,1.5382118347733593,1.3497778936380762,groundwater,14
BO47-01,2019-04-17,-4.30,58.10,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",1.4952894935419463,-4.3,0.8614305224033846,0.09233893034948606,groundwater,14
BO47-01,2019-10-01,-6.58,60.38,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",0.25848678947860826,-6.58,0.28127710777737286,-0.5268750731705973,groundwater,14
BO47-01,2020-10-28,-7.67,61.47,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-0.586761732863337,-7.67,-0.11520797010385866,-0.8229028204674792,groundwater,14
BO47-01,2021-04-22,-0.67,54.47,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-0.14670730029589238,-0.67,0.09121062910890704,1.0781928043748819,groundwater,14
BO47-01,2022-04-21,-5.80,59.60,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-2.064554571062302,-5.8,-0.8084038681838885,-0.3150387035453056,groundwater,14
BO47-01,2022-10-25,-11.12,64.92,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-1.7695796523510052,-11.12,-0.6700384637768931,-1.7598713784254998,groundwater,14
BO47-01,2023-03-29,-5.40,59.20,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-1.561742808827808,-5.4,-0.5725473651085804,-0.20640466784002795,groundwater,14
BO47-01,2023-10-12,-8.60,62.40,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-4.817019108306611,-8.6,-2.0995165854128075,-1.07547695348225,groundwater,14
BO47-01,2024-05-28,-3.35,57.15,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680182,4929208,53.8,110.0,Fondo foro,1.0,89.0,108.0,11.2662492432,44.4937053672,,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,"[[0.02089516445994377, 0.03031199239194393, 0.017942817881703377], [0.05881008133292198, 0.4681288003921509, 0.04019530862569809], [0.05392296239733696, 0.2719421684741974, 0.03785066679120064]]",-1.1463201898371462,-3.35,-0.37768293755799925,0.35034476514952073,groundwater,14
