station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F15-00,2017-04-04,34.77,2.23,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",0.8629206856420482,34.77,1.0833811325167892,1.244726013542908,groundwater,0
BO-F15-00,2017-09-21,33.63,3.37,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",1.2144878582462408,33.63,1.3635410355587934,-0.07464884042168363,groundwater,0
BO-F15-00,2018-04-10,35.93,1.07,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",2.1478079978963383,35.93,2.107293297451298,2.5872477947700316,groundwater,0
BO-F15-00,2018-10-11,34.18,2.82,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",0.3258755559866613,34.18,0.6554159435631965,0.5618916592980718,groundwater,0
BO-F15-00,2019-04-11,34.26,2.74,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",0.8489847189993621,34.26,1.0722757183380682,0.6544793683482166,groundwater,0
BO-F15-00,2019-09-03,34.07,2.93,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",1.1053989667992328,34.07,1.2766093319404874,0.43458355935412074,groundwater,0
BO-F15-00,2019-11-25,34.40,2.60,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",0.24631034691359402,34.4,0.5920113284669991,0.816507859185974,groundwater,0
BO-F15-00,2020-05-28,34.70,2.30,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-0.16477802262310537,34.7,0.2644196568726765,1.1637117681240292,groundwater,0
BO-F15-00,2020-09-24,33.88,3.12,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-0.6527727072421294,33.88,-0.12445778727311026,0.2146877503600249,groundwater,0
BO-F15-00,2021-04-27,33.78,3.22,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-0.054935235665896,33.78,0.35195213129525654,0.09895311404733985,groundwater,0
BO-F15-00,2021-09-30,33.25,3.75,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-1.9357745963667639,33.25,-1.1468674798428509,-0.5144404584098835,groundwater,0
BO-F15-00,2022-04-11,32.78,4.22,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-1.5328123217106429,32.78,-0.825751401339286,-1.0583932490794943,groundwater,0
BO-F15-00,2022-07-14,32.78,4.22,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-2.169447591621405,32.78,-1.333078846533161,-1.0583932490794943,groundwater,0
BO-F15-00,2022-10-11,32.44,4.56,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-1.3020329918931588,32.44,-0.6418459639037035,-1.4518910125426219,groundwater,0
BO-F15-00,2023-01-17,32.42,4.58,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-1.705551007052954,32.42,-0.963404905728302,-1.4750379398051539,groundwater,0
BO-F15-00,2023-04-20,32.69,4.31,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-1.3725591693866201,32.69,-0.6980474769805125,-1.1625544217609134,groundwater,0
BO-F15-00,2023-07-13,33.83,3.17,manual,Pozzo,BO,CASTEL GUELFO DI BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,711231,4923429,37.0,6.3,,,,,11.654025749,44.4333219062,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,"[[0.019995279610157013, 0.036811430007219315, 0.03302518278360367], [0.03737623617053032, 0.25584354996681213, 0.14238755404949188], [0.03795195743441582, 0.2854880094528198, 0.1511208564043045]]",-2.4073762043171563,33.83,-1.5226814666242192,0.15682043220367825,groundwater,0
