station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F02-00,2017-03-29,22.25,1.95,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",1.3169687361540225,22.25,2.0094516261458573,1.1775692327774603,groundwater,14
BO-F02-00,2017-09-26,20.35,3.85,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",0.6437503267971617,20.35,1.1437923731257464,-0.5635837184110057,groundwater,14
BO-F02-00,2018-04-05,23.13,1.07,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",1.5026881429900658,23.13,2.2482593009784777,1.9839979680647495,groundwater,14
BO-F02-00,2018-10-09,21.00,3.20,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",0.24711106369431074,21.0,0.6337729746008689,0.032073870153468645,groundwater,14
BO-F02-00,2019-04-08,22.57,1.63,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",0.5344680845483475,22.57,1.0032715809450252,1.4708160456092025,groundwater,14
BO-F02-00,2019-09-24,20.87,3.33,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",0.2212867753524584,20.87,0.600566761215914,-0.08705764755942558,groundwater,14
BO-F02-00,2020-05-27,21.40,2.80,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",0.04543046527048136,21.4,0.37444156928917044,0.39863238619314467,groundwater,14
BO-F02-00,2020-09-22,20.07,4.13,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",-0.694091833988785,20.07,-0.5764746746383578,-0.8201746796387809,groundwater,14
BO-F02-00,2021-04-29,22.48,1.72,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",-0.05685329148041868,22.48,0.24291979383792925,1.3883403795002751,groundwater,14
BO-F02-00,2021-10-05,20.13,4.07,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",-1.1085183912450152,20.13,-1.1093659013189345,-0.7651909022328305,groundwater,14
BO-F02-00,2022-04-05,20.57,3.63,manual,Pozzo,BO,SALA BOLOGNESE,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,681965,4942653,24.2,7.5,,,,,11.2934049112,44.6142018113,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,"[[0.011933093890547752, 0.019392916932702065, 0.010590331628918648], [0.02984611503779888, 0.7874894738197327, 0.02266012132167816], [0.022189950570464134, 0.07794169336557388, 0.017956340685486794]]",-0.7981800257767193,20.57,-0.7103166865308077,-0.3619765345891842,groundwater,14
