station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOB8-00,2017-11-14,8.04,11.17,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",-18.900651376845303,8.04,-1.0741603264596509,-0.6026666131354361,shallowload,90
BOB8-00,2018-03-13,9.06,10.15,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",16.962823110926777,9.06,1.46751814988161,1.0587386446973854,shallowload,90
BOB8-00,2018-11-29,8.62,10.59,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",2.337573747751396,8.62,0.43101284613082863,0.3420540236714613,shallowload,90
BOB8-00,2019-03-14,8.94,10.27,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",8.656355591252966,8.94,0.8788309127768749,0.863279202599405,shallowload,90
BOB8-00,2019-10-15,8.20,11.01,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",-8.28153306846621,8.2,-0.321573332934215,-0.3420540236714642,shallowload,90
BOB8-00,2020-09-30,8.24,10.97,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",-7.419992977872494,8.24,-0.2605151689932459,-0.2769008763054698,shallowload,90
BOB8-00,2021-06-15,9.26,9.95,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",9.950821744901262,9.26,0.9705709577131768,1.3845043815273488,shallowload,90
BOB8-00,2021-09-14,7.39,11.82,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",-20.37708257952362,7.39,-1.1787964071306858,-1.66140525783282,shallowload,90
BOB8-00,2022-03-22,8.86,10.35,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",6.555222267561959,8.86,0.7299215998610372,0.7329729078674192,shallowload,90
BOB8-00,2022-09-13,7.49,11.72,manual,Pozzo,BO,CREVALCORE,IT080620ER-DQ2-TPAPCS-ITB,Transizione Pianura Appenninica-Padana - confinato superiore,670194,4959181,19.21,80.0,Fondo foro,1.0,70.0,76.0,11.1506538833,44.7657711352,,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,"[[0.028142521157860756, 0.04194163903594017, 0.017017632722854614], [0.07606353610754013, 0.686747670173645, 0.027490606531500816], [0.03711210563778877, 0.06555391103029251, 0.01993042416870594]]",-26.924374937783824,7.49,-1.64280923084573,-1.498522389417837,shallowload,90
