station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO56-01,2017-02-15,18.07,34.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-3.213191341289379,18.07,-0.32302107280731385,0.19006326896547512,shallowload,30
BO56-01,2017-03-15,15.07,37.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.12352515811303899,15.07,-0.08175105295397114,-0.9670456301152831,shallowload,30
BO56-01,2017-04-15,15.32,37.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.7468992453104353,15.32,-0.03667635798929223,-0.8706198885252199,shallowload,30
BO56-01,2017-05-15,16.57,35.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-0.1994139118369439,16.57,-0.10510200765216215,-0.38849118057490395,shallowload,30
BO56-01,2017-05-31,7.17,45.25,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",2.1724529738505756,7.17,0.06640203552975087,-4.01409906436128,shallowload,30
BO56-01,2017-06-15,21.07,31.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-1.0945597817455641,21.07,-0.16982787268839447,1.3471721680462334,shallowload,30
BO56-01,2017-07-15,16.07,36.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-16.50572232590561,16.07,-1.284172316892299,-0.5813426637550303,shallowload,30
BO56-01,2017-08-15,18.07,34.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-16.954862047183802,18.07,-1.316648539996396,0.19006326896547512,shallowload,30
BO56-01,2017-09-15,16.07,36.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-22.213304992227474,16.07,-1.6968740203377952,-0.5813426637550303,shallowload,30
BO56-01,2017-10-15,15.57,36.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",5.77814187038784,15.57,0.3271208085535675,-0.7741941469351566,shallowload,30
