station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF6-00,2017-03-23,4.18,60.32,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",2.874962948845222,4.18,1.4177512196122746,2.1445690361602687,groundwater,14
BOF6-00,2017-10-19,-4.40,68.90,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",1.589736575963002,-4.4,0.7217711227270244,-0.08803791998797475,groundwater,14
BOF6-00,2018-05-28,-0.40,64.90,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",3.189598910866869,-0.4,1.5881339412493427,0.9528044838107401,groundwater,14
BOF6-00,2018-10-18,-4.50,69.00,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",0.81475290340526,-4.5,0.30209936459025505,-0.11405898008294252,groundwater,14
BOF6-00,2019-03-05,-4.05,68.55,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",2.069030466313277,-4.05,0.981319958076875,0.00303579034441293,groundwater,14
BOF6-00,2019-10-10,-6.17,70.67,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",-0.017770237901372624,-6.17,-0.14873135968628595,-0.5486106836689059,groundwater,14
BOF6-00,2020-06-04,1.20,63.30,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",0.38122672381844647,1.2,0.06733481350616878,1.369141445330226,groundwater,14
BOF6-00,2020-10-13,-7.04,71.54,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",-2.2220807411698313,-7.04,-1.3424169780334196,-0.7749939064951263,groundwater,14
BOF6-00,2021-04-08,-5.34,69.84,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",-0.00380967785573366,-5.34,-0.14117139037804133,-0.3326358848806726,groundwater,14
BOF6-00,2022-04-19,-4.17,68.67,manual,Pozzo,BO,ZOLA PREDOSA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,677832,4929734,64.5,131.9,,5.0,90.3,130.85,11.2368955317,44.4990196804,,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,"[[0.02234811708331108, 0.031529221683740616, 0.018175147473812103], [0.06587158143520355, 0.46486422419548035, 0.039285413920879364], [0.05934423208236694, 0.26171502470970154, 0.03686700761318207]]",-2.2221845159633444,-4.17,-1.3424731745077276,-0.02818948176954854,groundwater,14
