station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO79-00,2017-05-10,0.11,7.89,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",1.8291990107056089,0.11,1.7730496279143448,1.3160145613067524,groundwater,-30
BO79-00,2017-11-28,-0.49,8.49,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",0.8330647091632767,-0.49,0.8606563552130696,0.9754212887902672,groundwater,-30
BO79-00,2018-04-26,0.69,7.31,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",1.6853366115119472,0.69,1.6412811655536657,1.6452547247393547,groundwater,-30
BO79-00,2018-10-23,-1.74,9.74,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",0.19170313724691437,-1.74,0.2732114869060865,0.2658519710475899,groundwater,-30
BO79-00,2019-03-27,0.01,7.99,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",0.744869871651674,0.01,0.7798757051461281,1.2592490158873382,groundwater,-30
BO79-00,2020-10-22,-2.61,10.61,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",-0.4391920689513933,-2.61,-0.3046468812111144,-0.22800827410131352,groundwater,-30
BO79-00,2021-05-13,-3.49,11.49,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",-0.7786385822077471,-3.49,-0.6155574829818534,-0.7275450737921586,groundwater,-30
BO79-00,2022-05-10,-4.22,12.22,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",-1.024558568620346,-4.22,-0.8408039591630665,-1.1419335553538819,groundwater,-30
BO79-00,2022-09-29,-4.39,12.39,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",-1.5217658875300584,-4.39,-1.2962130462798007,-1.2384349825668861,groundwater,-30
BO79-00,2023-04-26,-3.69,11.69,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",-0.8605209096161133,-3.69,-0.690556290436675,-0.8410761646309868,groundwater,-30
BO79-00,2023-11-28,-3.39,11.39,manual,Pozzo,BO,IMOLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,721626,4928881,8.0,459.0,,9.0,165.25,454.55,11.7868170599,44.4792388558,,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,"[[0.019359920173883438, 0.03874262049794197, 0.04052777960896492], [0.03232124447822571, 0.1961681991815567, 0.2524784803390503], [0.031628891825675964, 0.17316240072250366, 0.21561048924922943]]",-1.2727356972268393,-3.39,-1.068117828616503,-0.6707795283727443,groundwater,-30
