station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF8-00,2017-07-05,1.41,37.78,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",44.1082802454248,1.41,1.3122887394381706,1.8306027324814462,deepload,-14
BOF8-00,2017-12-05,-4.26,43.45,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",21.678644486039936,-4.26,0.3254898139665613,0.18545400816447896,deepload,-14
BOF8-00,2018-11-13,-5.31,44.50,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",16.140056015238756,-5.31,0.08181786091983292,-0.11920316300532977,deepload,-14
BOF8-00,2019-05-09,-2.56,41.75,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",44.49481511348442,-2.56,1.3292944633184145,0.6787084757727407,deepload,-14
BOF8-00,2019-11-21,-8.07,47.26,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",27.27790210018021,-8.07,0.571830925179679,-0.9200162986516844,deepload,-14
BOF8-00,2020-02-05,-4.12,43.31,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",10.910418247611464,-4.12,-0.1482617081405381,0.22607496432045338,deepload,-14
BOF8-00,2021-05-06,-1.83,41.02,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",4.376599114359391,-1.83,-0.4357191492281063,0.8905177471574649,deepload,-14
BOF8-00,2021-11-23,-9.29,48.48,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-15.02489020587597,-9.29,-1.2892938135311804,-1.2739989165823191,deepload,-14
BOF8-00,2022-11-24,-11.49,50.68,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-39.33303363489012,-11.49,-2.358738278581146,-1.912328227604776,deepload,-14
BOF8-00,2023-06-06,-2.99,42.18,manual,Piezometro,BO,BOLOGNA,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",12.835211452120172,-2.99,-0.06357982180319442,0.5539441104365332,deepload,-14
