station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO73-00,2017-04-12,27.70,31.10,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",-0.002761036094219571,27.7,-0.24979572512224674,-1.711546025708575,shallowload,0
BO73-00,2018-04-17,28.80,30.00,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",10.714664415671034,28.8,0.6161662527349444,0.01692206522593272,shallowload,0
BO73-00,2018-10-02,27.93,30.87,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",1.9268410867452732,27.93,-0.09388495361356321,-1.3501390612404505,shallowload,0
BO73-00,2019-04-16,29.37,29.43,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",7.18833749720306,29.37,0.331241011441606,0.9125828032556315,shallowload,0
BO73-00,2019-11-28,29.27,29.53,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",39.14678322930457,29.27,2.913465539147935,0.7554493404434015,shallowload,0
BO73-00,2020-09-30,28.02,30.78,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",-5.556515895120034,28.02,-0.6985360092418661,-1.2087189447094457,shallowload,0
BO73-00,2021-06-10,28.00,30.80,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",-13.093653603890056,28.0,-1.3075325175024832,-1.2401456372718906,shallowload,0
BO73-00,2021-11-17,29.02,29.78,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",8.00211667267062,29.02,0.3969939133394039,0.36261568341283207,shallowload,0
BO73-00,2022-04-28,29.19,29.61,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",2.5214352965054667,29.19,-0.04584207426500073,0.6297425701936219,shallowload,0
BO73-00,2022-11-03,28.65,30.15,manual,Pozzo,BO,IMOLA,IT080660ER-DET1-CMSG,Conoidi montane e Sabbie gialle orientali,719825,4912888,58.8,97.0,,,,,11.7574268555,44.3359735597,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,"[[0.017793631181120872, 0.03181148320436478, 0.0320436954498291], [0.03201765567064285, 0.15460547804832458, 0.16024932265281677], [0.03495311364531517, 0.26007363200187683, 0.27645203471183777]]",-1.6586934933508886,28.65,-0.3835941408273651,-0.2187781289924123,shallowload,0
