station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO20-00,2020-01-15,-5.17,52.60,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",-7.43796040694942,-5.17,-0.04010406762887199,-0.43531342450981814,deepload,90
BO20-00,2020-02-15,-4.29,51.72,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",6.281010220912037,-4.29,0.4059271185579658,0.15860256551908053,deepload,90
BO20-00,2020-03-15,-3.47,50.90,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",36.33942093283903,-3.47,1.3831861964004455,0.7120242835005542,deepload,90
BO20-00,2020-04-15,-2.92,50.35,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",33.68494359178782,-2.92,1.2968838265469345,1.0832217772686161,deepload,90
BO20-00,2020-05-15,-2.91,50.34,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",13.993201506024013,-2.91,0.6566658890027645,1.0899708226098535,deepload,90
BO20-00,2020-06-15,-2.55,49.98,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",12.366348586477795,-2.55,0.6037736453250161,1.3329364548944032,deepload,90
BO20-00,2020-07-15,-3.19,50.62,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",-1.1666666363254792,-3.19,0.16378824144545362,0.900997553055204,deepload,90
BO20-00,2020-08-15,-4.32,51.75,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",-3.0146362239276634,-4.32,0.10370705244418453,0.13835542949536792,deepload,90
BO20-00,2020-09-15,-6.01,53.44,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",-6.95555581476329,-6.01,-0.02442012906588826,-1.002233233173767,deepload,90
BO20-00,2020-10-15,-6.46,53.89,manual,Pozzo,BO,BOLOGNA,IT080160ER-DQ1-CL,Conoide Reno-Lavino - libero,680192,4931629,47.43,131.0,,3.0,65.0,125.0,11.2672193216,44.5154813511,,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,"[[0.020368468016386032, 0.029966652393341064, 0.017451217398047447], [0.05668489634990692, 0.5218330025672913, 0.03868698328733444], [0.049810972064733505, 0.22984090447425842, 0.035356923937797546]]",-36.0003707421579,-6.46,-0.9687251797912887,-1.3059402735294539,deepload,90
