station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO72-00,2017-09-15,15.23,15.97,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-18.11139239011117,15.23,-1.6027610450070304,-2.2210370289537003,shallowload,60
BO72-00,2017-11-15,17.53,13.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",5.18910375226195,17.53,0.10288526634467868,1.1577661738342775,shallowload,60
BO72-00,2018-02-15,16.55,14.65,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",19.71848458015219,16.55,1.1664671173014036,-0.28189779952755684,shallowload,60
BO72-00,2018-03-15,16.53,14.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",14.057430661113333,16.53,0.7520658240254081,-0.3112786969431038,shallowload,60
BO72-00,2018-04-19,15.14,16.06,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",17.978405462475017,15.14,1.0390895923598285,-2.3532510673236646,shallowload,60
BO72-00,2018-06-15,16.68,14.52,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",10.678791015620227,16.68,0.5047421527391952,-0.09092196632649871,shallowload,60
BO72-00,2018-08-15,16.63,14.57,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",4.981464309213076,16.63,0.0876856136006593,-0.16437420986536883,shallowload,60
BO72-00,2018-11-06,15.72,15.48,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",2.082564831714834,15.72,-0.12452004805400642,-1.5012050422727834,shallowload,60
BO72-00,2018-11-15,16.38,14.82,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-2.2283558370227508,16.38,-0.44008869055129973,-0.5316354275597142,shallowload,60
BO72-00,2018-12-15,17.03,14.17,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",1.8645816516483542,17.03,-0.14047688454131904,0.4232437384455868,shallowload,60
