station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F12-00,2017-03-30,29.38,1.62,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",2.088657536132355,29.38,1.7471150686025179,1.5649320404914326,groundwater,90
BO-F12-00,2017-09-28,28.45,2.55,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",1.367284201461718,28.45,1.1877740019040475,0.5959661299341537,groundwater,90
BO-F12-00,2018-04-11,29.68,1.32,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",1.277349181701957,29.68,1.118039860831394,1.8775016890582976,groundwater,90
BO-F12-00,2018-10-16,27.99,3.01,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",0.8960635015304549,27.99,0.8223971903667951,0.11669266879829424,groundwater,90
BO-F12-00,2019-04-02,29.14,1.86,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",0.8837354365959537,29.14,0.8128382107658368,1.3148763216379429,groundwater,90
BO-F12-00,2019-09-19,27.83,3.17,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",0.3466283259774695,27.83,0.3963741556842275,-0.05001114377070018,groundwater,90
BO-F12-00,2020-06-04,28.04,2.96,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",0.5517779237624088,28.04,0.5554437931974879,0.1687876102261057,groundwater,90
BO-F12-00,2020-09-29,27.41,3.59,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",-1.0709826296891474,27.41,-0.7028181570840798,-0.48760865176430823,groundwater,90
BO-F12-00,2021-04-29,27.87,3.13,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",0.15692855668352004,27.87,0.24928406209520196,-0.008335190628448796,groundwater,90
BO-F12-00,2021-10-07,27.00,4.00,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",-1.9912995742064976,27.0,-1.4164168399104209,-0.9147871714723562,groundwater,90
BO-F12-00,2022-04-12,27.86,3.14,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",-1.1569966680141026,27.86,-0.7695120333828067,-0.018754178914012567,groundwater,90
BO-F12-00,2022-07-14,26.84,4.16,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",-1.443419020389783,26.84,-0.9915992334554924,-1.0814909840413507,groundwater,90
BO-F12-00,2023-01-18,26.25,4.75,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699279,4932056,31.0,6.65,,,,,11.5073234095,44.5143040328,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,"[[0.01873164065182209, 0.03395227715373039, 0.025078942999243736], [0.038332220166921616, 0.4639909267425537, 0.07951527833938599], [0.03551287576556206, 0.23661381006240845, 0.06827205419540405]]",-1.886313914346832,26.25,-1.3350126790527705,-1.6962112928895168,groundwater,90
