station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO29-00,2016-12-06,14.53,12.11,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",1.8005415291210434,14.53,1.7762631561673101,1.0964745629528563,groundwater,-30
BO29-00,2017-10-13,13.47,13.17,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",0.05660986087656873,13.47,0.2135486031973769,0.09698546502777147,groundwater,-30
BO29-00,2018-04-11,14.81,11.83,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",1.6714283201421833,14.81,1.6605664839146517,1.3604905510840122,groundwater,-30
BO29-00,2018-11-23,13.91,12.73,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",0.7962005502856059,13.91,0.8762862291182485,0.5118677320910142,groundwater,-30
BO29-00,2019-03-15,13.51,13.13,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",0.6890850081539187,13.51,0.7803013808661633,0.1347020347607928,groundwater,-30
BO29-00,2019-11-21,13.01,13.63,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",0.24101122142840206,13.01,0.37878827110930147,-0.33675508690198364,groundwater,-30
BO29-00,2020-11-17,13.07,13.57,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",-0.04481109417867313,13.07,0.12266660057827103,-0.28018023230245,groundwater,-30
BO29-00,2021-04-26,14.46,12.18,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",-0.24542801609171733,14.46,-0.057103621589400265,1.030470565920069,groundwater,-30
BO29-00,2021-10-20,11.91,14.73,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",-1.385706383954056,11.91,-1.0788922801376193,-1.3739607545600914,groundwater,-30
BO29-00,2022-04-20,12.97,13.67,manual,Pozzo,BO,GRANAROLO DELL'EMILIA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,693713,4936362,26.64,231.35,,2.0,120.0,231.35,11.4389731704,44.5545498067,,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,"[[0.015890004113316536, 0.028336163610219955, 0.018913187086582184], [0.034162990748882294, 0.6137271523475647, 0.05205092579126358], [0.029669862240552902, 0.16495709121227264, 0.04229268804192543]]",-1.7038227939205801,12.97,-1.3639522698410385,-0.374471656635005,groundwater,-30
