station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO23-00,2016-11-22,10.58,2.86,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",0.9989192597220147,10.58,1.839356968968834,1.540108968975441,groundwater,-30
BO23-00,2018-03-29,10.37,3.07,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",0.49473096411599415,10.37,0.9505320684202654,1.0902857652413056,groundwater,-30
BO23-00,2018-11-29,10.07,3.37,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",0.36206773974290996,10.07,0.7166623450699264,0.44768118847825983,groundwater,-30
BO23-00,2019-03-15,10.17,3.27,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",0.3583163382071529,10.17,0.7100490636312345,0.6618827140659418,groundwater,-30
BO23-00,2019-11-21,10.28,3.16,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",0.11348847008591334,10.28,0.27844621320643703,0.8975043922123915,groundwater,-30
BO23-00,2020-10-20,9.53,3.91,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",-0.7122255800264653,9.53,-1.177190926466837,-0.7090070496952287,groundwater,-30
BO23-00,2021-05-10,9.59,3.85,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",-0.20275598589549026,9.59,-0.27905571531185525,-0.580486134342618,groundwater,-30
BO23-00,2021-10-06,9.17,4.27,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",-0.6777514846406701,9.17,-1.1164171348698877,-1.480132541810885,groundwater,-30
BO23-00,2022-04-13,9.58,3.86,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",-0.4913401680776701,9.58,-0.7877958214653689,-0.6019062869013858,groundwater,-30
BO23-00,2022-10-10,9.27,4.17,manual,Pozzo,BO,BENTIVOGLIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,691580,4946084,13.44,391.0,,3.0,323.0,382.4,11.4157638807,44.6425650838,,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,"[[0.00846867449581623, 0.016092926263809204, 0.009776665829122066], [0.017502639442682266, 0.8395580053329468, 0.024191780015826225], [0.013426173478364944, 0.053942542523145676, 0.017040565609931946]]",-0.6880584238064319,9.27,-1.1345870611827487,-1.2659310162232031,groundwater,-30
