station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-01,2017-01-15,14.06,41.17,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-3.2754388078202763,14.06,-0.36131608042543845,-2.4143369585210093,shallowload,14
BO50-01,2017-02-15,12.39,42.84,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-2.2685502463516865,12.39,-0.2878073102472499,-2.9587096379096005,shallowload,14
BO50-01,2017-03-15,15.64,39.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",1.8254798326892168,15.64,0.011080896153530518,-1.899301728919827,shallowload,14
BO50-01,2017-04-15,18.64,36.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",1.259347358187275,18.64,-0.030250094733757095,-0.9213867360061904,shallowload,14
BO50-01,2017-05-15,14.24,40.99,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",1.927348115006565,14.24,0.018517878198883085,-2.355662058946191,shallowload,14
BO50-01,2017-06-15,10.19,45.04,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-17.59510661069182,10.19,-1.4067358118940305,-3.6758472993796008,shallowload,14
BO50-01,2017-07-15,11.07,44.16,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-16.10433941954253,11.07,-1.2979010639021145,-3.3889922347916004,shallowload,14
BO50-01,2017-08-15,13.78,41.45,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-24.406402705875376,13.78,-1.9040003736705227,-2.5056090245262825,shallowload,14
BO50-01,2017-09-15,15.24,39.99,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-21.629638838864842,15.24,-1.7012803262389948,-2.0296903946416456,shallowload,14
BO50-01,2017-10-15,16.99,38.24,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",17.703636814090352,16.99,1.1702794778681034,-1.4592399821086912,shallowload,14
