station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-02,2017-01-15,13.14,42.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-3.2771807664965835,13.14,-0.3516256755391337,-2.471699860787587,shallowload,14
BO50-02,2017-02-15,11.64,43.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-2.2704443796693723,11.64,-0.27818318563498023,-2.9272594214552523,shallowload,14
BO50-02,2017-03-15,15.64,39.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",1.823040534482251,15.64,0.020440891545597528,-1.7124339263414783,shallowload,14
BO50-02,2017-04-15,18.64,36.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",1.2587079604034317,18.64,-0.02072776980078341,-0.8013148050061477,shallowload,14
BO50-02,2017-05-15,12.04,43.19,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",1.9305665340344995,12.04,0.02828502754771206,-2.805776871943875,shallowload,14
BO50-02,2017-06-15,7.29,47.94,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-17.592898206383236,7.29,-1.395972484998441,-4.2483821473914825,shallowload,14
BO50-02,2017-07-15,9.44,45.79,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-16.106770884862016,9.44,-1.287557916661356,-3.5954134437678285,shallowload,14
BO50-02,2017-08-15,15.07,40.16,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-24.408846037815934,15.07,-1.8932031268498204,-1.8855465593951912,shallowload,14
BO50-02,2017-09-15,16.94,38.29,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-21.633121621500408,16.94,-1.6907110791903235,-1.3176156404295014,shallowload,14
BO50-02,2017-10-15,18.04,37.19,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",17.699873858952547,18.04,1.1786727647543946,-0.9835386292732142,shallowload,14
