station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO20-01,2017-03-15,-1.66,43.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",15.279461052664683,-1.66,0.5757715957205425,1.431214478200023,deepload,60
BO20-01,2017-04-15,-2.16,44.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",26.012915350561116,-2.16,0.9694076207925681,1.2792773369072066,deepload,60
BO20-01,2017-05-15,-1.16,43.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",12.525874335281069,-1.16,0.4747872434291799,1.583151619492839,deepload,60
BO20-01,2017-05-31,0.55,41.45,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",5.079845397062246,0.55,0.20171343583061754,2.1027766427142707,deepload,60
BO20-01,2017-06-15,-3.08,45.08,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",0.355605956635927,-3.08,0.02845785722510175,0.9997129969284245,deepload,60
BO20-01,2017-07-15,-4.74,46.74,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",4.854487923079504,-4.74,0.19344873205336066,0.49528168783627446,deepload,60
BO20-01,2017-08-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",28.917522933335846,-6.16,1.0759304746236584,0.06378020656467623,deepload,60
BO20-01,2017-09-15,-9.58,51.58,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",41.81570736129224,-9.58,1.5489552724151476,-0.9754698398781871,deepload,60
BO20-01,2017-10-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",45.92901991405263,-8.16,1.6998058707602481,-0.5439683586065889,deepload,60
BO20-01,2017-11-15,-5.16,47.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",24.774253403376605,-5.16,0.9239812415706206,0.3676544891503088,deepload,60
