station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F08-00,2017-03-29,19.50,1.70,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",19.06986713531322,19.5,0.6443180286182572,1.340666323783075,deepload,90
BO-F08-00,2017-09-26,18.64,2.56,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",39.63643918602458,18.64,1.5110984095314972,0.22614429531188865,deepload,90
BO-F08-00,2018-04-05,19.38,1.82,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",25.90583467500801,19.38,0.9324206124303344,1.1851516221359313,deepload,90
BO-F08-00,2018-10-09,17.89,3.31,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-17.013368880955273,17.89,-0.8764138163214427,-0.7458225899827513,deepload,90
BO-F08-00,2019-04-08,18.77,2.43,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",18.22567585913368,18.77,0.6087394969054224,0.39461855542962493,deepload,90
BO-F08-00,2019-09-24,18.88,2.32,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",15.771514926925263,18.88,0.5053086216775582,0.5371736986061714,deepload,90
BO-F08-00,2020-09-22,18.55,2.65,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-11.512777748534042,18.55,-0.6445908141579316,0.10950826907653205,deepload,90
BO-F08-00,2021-04-22,18.90,2.30,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",44.30489947080267,18.9,1.7078511680340172,0.5630928155473612,deepload,90
BO-F08-00,2021-10-05,18.04,3.16,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-0.1619566268053212,18.04,-0.1662092427754624,-0.5514292129238252,deepload,90
BO-F08-00,2022-04-05,17.40,3.80,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-13.311270485258346,17.4,-0.7203884830919564,-1.3808409550419185,deepload,90
