station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO69-00,2017-01-15,14.13,19.07,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",17.54534835796222,14.13,0.6628323787915174,-0.25592525877589306,deepload,14
BO69-00,2017-02-15,14.33,18.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",17.517661159096377,14.33,0.6614499864364417,0.07945261543900013,deepload,14
BO69-00,2017-11-15,14.33,18.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",2.0727967631673048,14.33,-0.10969564550592333,0.07945261543900013,deepload,14
BO69-00,2018-03-15,14.33,18.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",29.253225053925473,14.33,1.2473941944194733,0.07945261543900013,deepload,14
BO69-00,2018-05-15,14.18,19.02,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",20.648415469797232,14.18,0.817765215207116,-0.17208079022217124,deepload,14
BO69-00,2018-06-14,14.53,18.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",15.87850447610129,14.53,0.5796086388041525,0.41483048965389335,deepload,14
BO69-00,2018-06-15,14.13,19.07,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",15.87850447610129,14.13,0.5796086388041525,-0.25592525877589306,deepload,14
BO69-00,2018-08-15,14.33,18.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-27.284563648516187,14.33,-1.5754773879985622,0.07945261543900013,deepload,14
BO69-00,2018-11-06,14.02,19.18,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-21.337288162014577,14.02,-1.2785362562536666,-0.440383089594087,deepload,14
BO69-00,2018-11-15,14.53,18.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",4.205696910212708,14.53,-0.003202212504542097,0.41483048965389335,deepload,14
BO69-00,2018-12-15,14.63,18.57,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",19.200931424876075,14.63,0.7454938782802971,0.5825194267613429,deepload,14
BO69-00,2019-01-15,14.83,18.37,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",19.02977753563687,14.83,0.7369483468535825,0.9178973009762361,deepload,14
BO69-00,2019-02-15,14.23,18.97,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",21.669534044496817,14.23,0.8687485782454051,-0.08823632166844646,deepload,14
BO69-00,2019-03-15,15.03,18.17,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",23.225071535282225,15.03,0.9464149086573397,1.2532751751911293,deepload,14
BO69-00,2019-05-23,15.44,17.76,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",37.77919462029694,15.44,1.673086775502533,1.940799817331663,deepload,14
BO69-00,2019-10-24,14.90,18.30,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-6.061692032216325,14.9,-0.5158420085842284,1.0352795569514497,deepload,14
BO69-00,2019-11-15,14.75,18.45,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-2.189286530642159,14.75,-0.3224969256428984,0.7837461512902782,deepload,14
BO69-00,2020-02-15,14.63,18.57,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",20.090777728676358,14.63,0.7899229566253627,0.5825194267613429,deepload,14
BO69-00,2020-05-15,14.38,18.82,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-1.5510118173742455,14.38,-0.29062854891273104,0.1632970839927249,deepload,14
BO69-00,2020-06-09,15.23,17.97,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-3.5505000635455852,15.23,-0.3904608677747561,1.5886530494060254,deepload,14
