station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO68-00,2017-01-15,21.70,38.00,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",17.103366731794523,21.7,0.4394582198540958,0.9827470362134335,deepload,14
BO68-00,2017-02-15,22.20,37.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",16.63806282780198,22.2,0.41877052291207706,1.152518445027968,deepload,14
BO68-00,2017-09-15,22.10,37.60,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",45.017501434405,22.1,1.6805377684485312,1.1185641632650618,deepload,14
BO68-00,2017-11-15,22.20,37.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",2.1713277796333665,22.2,-0.2244293897664752,1.152518445027968,deepload,14
BO68-00,2018-02-15,12.17,47.53,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",15.23704258543296,12.17,0.356480303691762,-2.253096015791595,deepload,14
BO68-00,2018-03-15,12.20,47.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",29.358440802170648,12.2,0.9843263290500942,-2.242909731262723,deepload,14
BO68-00,2018-05-15,13.70,46.00,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",20.901391435371007,13.7,0.6083207275006038,-1.7335955048191194,deepload,14
BO68-00,2018-06-15,14.00,45.70,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",17.347136008434205,14.0,0.4502963513969974,-1.6317326595303985,deepload,14
BO68-00,2018-08-15,12.20,47.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-27.636518394075743,12.2,-1.5497045117776789,-2.242909731262723,deepload,14
BO68-00,2018-11-15,12.47,47.23,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",6.228387350789319,12.47,-0.04405003304150789,-2.151233170502874,deepload,14
