station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO18-01,2016-11-28,52.35,22.65,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",13.54214689436106,52.35,0.27740761525186397,0.8575706131709154,deepload,-60
BO18-01,2017-05-16,50.44,24.56,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",38.5787195483351,50.44,1.2120685795887718,-0.028155079999819796,deepload,-60
BO18-01,2017-10-26,47.13,27.87,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",19.672905322581745,47.13,0.5062800197871477,-1.5631037943428165,deepload,-60
BO18-01,2018-11-05,52.85,22.15,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",14.344361945117054,52.85,0.307355767633103,1.089435977875296,deepload,-60
BO18-01,2019-03-05,51.80,23.20,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",39.968888478000984,51.8,1.2639661236476418,0.6025187119960949,deepload,-60
BO18-01,2019-10-10,52.00,23.00,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",31.943262197681296,52.0,0.9643548428927033,0.6952648578778484,deepload,-60
BO18-01,2020-06-04,49.80,25.20,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",-47.602265206492454,49.8,-2.0052249146813317,-0.3249427468214271,deepload,-60
BO18-01,2020-10-13,51.20,23.80,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",24.86896447476946,51.2,0.7002583939463003,0.32428027435084095,deepload,-60
BO18-01,2021-04-08,51.00,24.00,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",5.4777398261431856,51.0,-0.023651423114135074,0.2315341284690874,deepload,-60
BO18-01,2021-11-03,47.96,27.04,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",-15.88473234396702,47.96,-0.8211515088923,-1.1782072889335455,deepload,-60
BO18-01,2022-04-19,48.32,26.68,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",-32.901938502400256,48.32,-1.4564348816680273,-1.011264226346392,deepload,-60
BO18-01,2022-10-20,46.38,28.62,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",-32.93735936988672,46.38,-1.4577572073161944,-1.9109018413993872,deepload,-60
BO18-01,2023-09-28,52.78,22.22,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",13.944004618811832,52.78,0.2924096977434455,1.0569748268166825,deepload,-60
BO18-01,2024-05-16,53.00,22.00,manual,Pozzo,BO,VALSAMOGGIA,IT080150ER-DQ1-CL,Conoide Samoggia - libero,666872,4930794,75.0,100.0,,,,,11.0994705052,44.511172418,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,"[[0.03239527717232704, 0.03917977958917618, 0.020497040823101997], [0.12464042007923126, 0.3734474778175354, 0.038547661155462265], [0.10347821563482285, 0.23155955970287323, 0.036254607141017914]]",12.543301553804932,53.0,0.2401188951810107,1.1589955872866093,deepload,-60
