station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO95-00,2017-05-31,7.32,16.18,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",1.9459960774895557,7.32,0.4733834134883968,-0.6427716186878992,shallowload,90
BO95-00,2017-11-20,7.45,16.05,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",-20.486671365980584,7.45,-0.986256382697389,-0.611717186567186,shallowload,90
BO95-00,2018-05-17,7.65,15.85,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",16.583350029899457,7.65,1.4258008820589456,-0.5639411371507039,shallowload,90
BO95-00,2018-10-29,7.86,15.64,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",-10.657989691178674,7.86,-0.3467276707091559,-0.5137762852633979,shallowload,90
BO95-00,2019-04-11,8.05,15.45,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",2.136876725104968,8.05,0.48580355880920095,-0.46838903831774004,shallowload,90
BO95-00,2019-10-29,6.82,16.68,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",7.18957355351769,6.82,0.8145704068622939,-0.762211742229104,shallowload,90
BO95-00,2020-11-23,7.90,15.60,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",-17.994792549065167,7.9,-0.8241158125842769,-0.5042210753801015,shallowload,90
BO95-00,2021-06-16,19.96,3.54,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",6.593387099711167,19.96,0.7757779861162631,2.376674704433759,shallowload,90
BO95-00,2021-10-27,19.00,4.50,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",-14.572259160566109,19.0,-0.601419784561003,2.1473496672346455,shallowload,90
BO95-00,2022-04-12,10.46,13.04,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,702423,4935153,23.5,486.0,,3.0,246.0,476.0,11.5480573332,44.5412827717,,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,"[[0.019337426871061325, 0.036847785115242004, 0.028219416737556458], [0.03745221719145775, 0.4703294634819031, 0.09593161940574646], [0.033882368355989456, 0.20245549082756042, 0.07554422318935394]]",12.923438646304334,10.46,1.1876592379824695,0.10731235715086723,shallowload,90
