station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF3-01,2017-03-27,32.78,4.72,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",2.248595281502387,32.78,1.4519414491550802,0.9420094370323017,groundwater,60
BOF3-01,2017-11-23,32.00,5.50,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",1.5081004348074654,32.0,1.033811508344021,0.45029131789306964,groundwater,60
BOF3-01,2018-05-15,32.17,5.33,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",2.4030851834660023,32.17,1.539176159635876,0.5574606515516212,groundwater,60
BOF3-01,2018-11-08,32.25,5.25,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",0.36997421995748736,32.25,0.3911539004284898,0.6078932791556438,groundwater,60
BOF3-01,2019-03-26,33.44,4.06,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",1.3805136175459254,33.44,0.9617679707178663,1.3580786147654953,groundwater,60
BOF3-01,2019-11-12,31.98,5.52,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",0.24974965733511886,31.98,0.3232675545913835,0.437683160992064,groundwater,60
BOF3-01,2020-11-12,29.67,7.83,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",-1.3770129784224767,29.67,-0.5953048941419469,-1.0185589610741204,groundwater,60
BOF3-01,2021-04-15,32.90,4.60,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",0.4552691087547641,32.9,0.4393167566096951,1.0176583784383357,groundwater,60
BOF3-01,2021-11-11,30.68,6.82,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",-2.425172417027843,30.68,-1.1871616045306117,-0.38184703757332206,groundwater,60
BOF3-01,2022-05-17,31.40,6.10,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",-1.3243017775895032,31.4,-0.5655408365219059,0.07204661086289078,groundwater,60
BOF3-01,2022-11-15,30.71,6.79,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",-1.9003750184342545,30.71,-0.890828002492541,-0.36293480222181246,groundwater,60
BOF3-01,2023-05-15,31.53,5.97,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",-1.4759312628993633,31.53,-0.651160375943149,0.15399963071943096,groundwater,60
BOF3-01,2023-09-26,29.01,8.49,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080482ER-DQ2-CC,Conoide Quaderna - confinato,701768,4926171,37.5,75.0,,,,,11.5363134152,44.4606834153,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,"[[0.019172459840774536, 0.03389884531497955, 0.026484694331884384], [0.039186734706163406, 0.34962350130081177, 0.08994143456220627], [0.03871694952249527, 0.31547099351882935, 0.08750445395708084]]",-3.7128220448351414,29.01,-1.9142495310212968,-1.4346281388073163,groundwater,60
