station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F13-00,2017-03-30,32.98,1.52,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",2.04979432577628,32.98,0.47893294030426975,1.6632001184119818,shallowload,30
BO-F13-00,2017-09-28,31.56,2.94,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-23.90947401097902,31.56,-1.584061992105679,-0.8023569802009376,shallowload,30
BO-F13-00,2018-04-11,33.52,0.98,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",26.225092830773253,33.52,2.4001549739272847,2.6008063390112732,shallowload,30
BO-F13-00,2018-10-16,31.43,3.07,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-1.8891173411202136,31.43,0.16590582788321268,-1.028076996271133,shallowload,30
BO-F13-00,2019-04-02,32.26,2.24,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-0.816407540307947,32.26,0.2511545665731567,0.4130584909462765,shallowload,30
BO-F13-00,2019-09-19,31.72,2.78,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-10.033847255548514,31.72,-0.4813595850453506,-0.5245477296530024,shallowload,30
BO-F13-00,2020-06-04,32.14,2.36,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-14.246866824215758,32.14,-0.8161701778384614,0.20470155303532975,shallowload,30
BO-F13-00,2020-09-29,31.34,3.16,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-19.035301926269703,31.34,-1.1967093063517398,-1.184344699704346,shallowload,30
BO-F13-00,2021-04-29,32.31,2.19,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-8.114682557166345,32.31,-0.3288426883492801,0.49987388174251357,shallowload,30
BO-F13-00,2021-10-07,31.50,3.00,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-19.60985647870458,31.5,-1.2423694195217232,-0.9065354491564109,shallowload,30
BO-F13-00,2022-04-12,32.38,2.12,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",0.19907027312109193,32.38,0.33185505303920526,0.6214154288572357,shallowload,30
BO-F13-00,2022-07-06,31.46,3.04,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",-25.936839029914665,31.46,-1.7451776177832943,-0.9759877617933932,shallowload,30
BO-F13-00,2023-01-18,31.62,2.88,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",7.663010870051286,31.62,0.9250178274103921,-0.698178511245458,shallowload,30
BO-F13-00,2023-04-13,32.25,2.25,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",4.113452424270056,32.25,0.6429327936203029,0.395695412787034,shallowload,30
BO-F13-00,2023-07-10,32.28,2.22,manual,Pozzo,BO,CASTENASO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,695284,4934008,34.5,7.65,,,,,11.4578434616,44.5329531364,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,"[[0.017260104417800903, 0.030667820945382118, 0.021195748820900917], [0.036817874759435654, 0.5461164712905884, 0.06096478924155235], [0.0330427922308445, 0.20266807079315186, 0.05126633867621422]]",9.403888910470043,32.28,1.0633662018228798,0.4477846472647738,shallowload,30
