station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO14-00,2016-11-03,21.73,15.16,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",12.7568700967913,21.73,0.2835299197334022,0.6177482491472754,deepload,-90
BO14-00,2017-03-28,20.84,16.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",36.44306888215992,20.84,1.0507397453612264,0.3341533686068307,deepload,-90
BO14-00,2017-11-08,20.08,16.81,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",24.881174551528403,20.08,0.6762432288998964,0.091982459381282,deepload,-90
BO14-00,2018-03-29,19.55,17.34,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",-2.3765666914408143,19.55,-0.20665094485603466,-0.07689988521021796,deepload,-90
BO14-00,2018-09-24,19.56,17.33,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",18.695476264887855,19.56,0.47588484523170954,-0.07371342587830348,deepload,-90
BO14-00,2019-04-23,19.10,17.79,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",-15.601842109419671,19.1,-0.6350253471503874,-0.2202905551463976,deepload,-90
BO14-00,2019-10-08,18.67,18.22,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",39.359343206698156,18.67,1.1451995755891968,-0.3573083064187471,deepload,-90
BO14-00,2020-06-16,18.91,17.98,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",-65.60042503034416,18.91,-2.254508677168544,-0.28083328245278505,deepload,-90
BO14-00,2020-11-03,30.69,6.20,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",51.95219372510888,30.69,1.553089365670463,3.4728158105432123,deepload,-90
BO14-00,2021-04-13,18.66,18.23,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,677197,4935970,36.89,30.0,Fondo foro,1.0,22.0,30.0,11.231055471,44.5552738883,,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,"[[0.02100921794772148, 0.030422696843743324, 0.016648875549435616], [0.06085246056318283, 0.5864303708076477, 0.03460308909416199], [0.048612724989652634, 0.17115117609500885, 0.030269356444478035]]",-7.239264766466792,18.66,-0.36415657824310055,-0.36049476575066275,deepload,-90
