station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-00,2017-01-15,13.14,42.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-3.2794693688674483,13.14,-0.35415463995875,-2.5186624627644374,shallowload,14
BO50-00,2017-02-15,10.64,44.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-2.2718643120011546,10.64,-0.28094339189523,-3.300891763567785,shallowload,14
BO50-00,2017-03-15,15.64,39.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",1.82221225125726,15.64,0.016526785354514777,-1.7364331619610898,shallowload,14
BO50-00,2017-04-15,18.64,36.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",1.2585260925916009,18.64,-0.02442990388679426,-0.7977580009970727,shallowload,14
BO50-00,2017-05-15,11.64,43.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",1.9312239232819195,11.64,0.02444742897180408,-2.988000043246446,shallowload,14
BO50-00,2017-06-15,11.64,43.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-17.59145742620033,11.64,-1.3940447246773047,-2.988000043246446,shallowload,14
BO50-00,2017-07-15,11.14,44.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-16.10796136643326,11.14,-1.2862558670363553,-3.1444459034071155,shallowload,14
BO50-00,2017-08-15,12.64,42.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-24.41064288172086,12.64,-1.8895177024806602,-2.675108322925107,shallowload,14
BO50-00,2017-09-15,17.14,38.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-21.634007531402936,17.14,-1.6877710577721874,-1.2670955814790812,shallowload,14
BO50-00,2017-10-15,16.64,38.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",17.700946964857348,16.64,1.1702546057245788,-1.4235414416397507,shallowload,14
