station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F04-00,2017-03-30,10.48,1.82,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",1.1550767559271384,10.48,1.617341865230103,1.3698282474652512,groundwater,60
BO-F04-00,2017-09-28,9.33,2.97,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",0.5851922772139614,9.33,0.9027005176125767,-0.6375994659563298,groundwater,60
BO-F04-00,2018-04-11,10.74,1.56,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",1.0820151070667112,10.74,1.5257217612422334,1.82368146963013,groundwater,60
BO-F04-00,2018-10-16,9.95,2.35,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",0.1995868334402133,9.95,0.4191470883116536,0.4446659099753035,groundwater,60
BO-F04-00,2019-04-02,10.32,1.98,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",0.44287485144143235,10.32,0.7242329145411724,1.0905339569022485,groundwater,60
BO-F04-00,2019-09-03,9.87,2.43,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",0.014441667912352869,9.87,0.1869730327969867,0.3050187646938021,groundwater,60
BO-F04-00,2019-11-25,10.50,1.80,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",-0.00284820678097809,10.5,0.16529134148494976,1.4047400337856257,groundwater,60
BO-F04-00,2020-06-04,9.95,2.35,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",0.1432262088720646,9.95,0.34847025081487565,0.4446659099753035,groundwater,60
BO-F04-00,2020-09-29,9.09,3.21,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",-0.4257976900361415,9.09,-0.3650919203475462,-1.0565409018008338,groundwater,60
BO-F04-00,2021-04-29,9.98,2.32,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",0.1781968610780083,9.98,0.3923238298348749,0.49703358945586845,groundwater,60
BO-F04-00,2021-10-07,8.80,3.50,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",-1.3356054350706597,8.8,-1.5060007488393814,-1.5627618034462745,groundwater,60
BO-F04-00,2022-04-12,8.90,3.40,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",-0.48479385076812004,8.9,-0.4390737489191242,-1.3882028718443986,groundwater,60
BO-F04-00,2022-07-06,9.40,2.90,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",-0.6522186788208935,9.4,-0.6490263081017121,-0.5154082138350158,groundwater,60
BO-F04-00,2023-01-18,8.97,3.33,manual,Pozzo,BO,MALALBERGO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,699177,4949318,12.3,7.3,,,,,11.5127261959,44.6695853263,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,"[[0.013917358592152596, 0.02954927273094654, 0.020052483305335045], [0.02537953108549118, 0.7189622521400452, 0.05741105228662491], [0.01979164592921734, 0.07990135252475739, 0.03503511846065521]]",-0.7006046386514493,8.97,-0.7097028290997149,-1.2660116197230844,groundwater,60
