station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO23-01,2017-05-17,8.13,7.72,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",1.1961658309382697,8.13,0.48219578933424573,1.1880428872945703,shallowload,60
BO23-01,2017-10-12,4.96,10.89,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-20.10714184967554,4.96,-1.3375364511063674,-2.2356807060906907,shallowload,60
BO23-01,2018-03-15,7.53,8.32,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",12.489750929617399,7.53,1.4468957890872394,0.5400194942248044,shallowload,60
BO23-01,2018-11-27,8.20,7.65,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-0.9911456872625544,8.2,0.2953552597211251,1.2636456164860412,shallowload,60
BO23-01,2019-05-09,7.59,8.26,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-4.145982562090361,7.59,0.025868546177603976,0.6048218335317805,shallowload,60
BO23-01,2019-10-28,7.61,8.24,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-1.37194267144251,7.61,0.2628275152241797,0.6264226133007732,shallowload,60
BO23-01,2020-11-04,6.92,8.93,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-5.634585382623128,6.92,-0.10128816518132705,-0.11880428872945731,shallowload,60
BO23-01,2021-06-24,6.78,9.07,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-4.852706181196818,6.78,-0.0344999080572849,-0.2700097471124022,shallowload,60
BO23-01,2021-10-14,5.63,10.22,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",-21.202890527889107,5.63,-1.4311354934269147,-1.5120545838294528,shallowload,60
BO23-01,2022-03-31,6.65,9.20,manual,Pozzo,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,692260,4944161,15.85,115.0,,,,,11.4236104084,44.6250871438,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,"[[0.010320224799215794, 0.019404452294111252, 0.01207785028964281], [0.021449586376547813, 0.794655978679657, 0.030750274658203125], [0.016892308369278908, 0.07227522134780884, 0.022174114361405373]]",3.2877631974662176,6.65,0.6608603994950056,-0.41041481561085125,shallowload,60
