station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO37-00,2017-10-13,11.30,10.16,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",7.344892886884452,11.3,0.45962848088318353,-0.21246006389776242,deepload,14
BO37-00,2018-04-10,12.43,9.03,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",41.413810847320136,12.43,1.471046209784543,0.9608626198083067,deepload,14
BO37-00,2018-11-23,11.83,9.63,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",18.20733669519286,11.83,0.7821062378720183,0.3378594249201282,deepload,14
BO37-00,2019-03-11,12.74,8.72,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",26.838484394504384,12.74,1.0383426059887773,1.2827476038338663,deepload,14
BO37-00,2019-10-16,11.59,9.87,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",-8.413330761006758,11.59,-0.008192269748780621,0.08865814696485647,deepload,14
BO37-00,2020-10-13,10.65,10.81,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",-55.87274309842931,10.65,-1.4171390140232276,-0.8873801916932899,deepload,14
BO37-00,2021-04-26,12.34,9.12,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",5.106803326383751,12.34,0.3931854120722446,0.86741214057508,deepload,14
BO37-00,2021-10-20,9.33,12.13,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",-73.61222687551907,9.33,-1.9437782343983143,-2.2579872204472835,deepload,14
BO37-00,2022-04-20,11.73,9.73,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",-5.325220604817895,11.73,0.08348570383397123,0.23402555910543213,deepload,14
BO37-00,2022-10-24,10.33,11.13,manual,Pozzo,BO,BUDRIO,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,697601,4937796,21.46,165.0,,,,,11.4884301462,44.5663918779,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,"[[0.01681818626821041, 0.031502921134233475, 0.022120116278529167], [0.03399338945746422, 0.5878443717956543, 0.06593799591064453], [0.02948888950049877, 0.16142776608467102, 0.05086637660861015]]",-3.6146149352222317,10.33,0.1342691453097894,-1.2196485623003188,deepload,14
