station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F07-00,2017-03-29,16.73,1.37,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",16.03928410147484,16.73,0.8128520710897683,1.0553448614879217,deepload,-60
BO-F07-00,2017-09-26,15.85,2.25,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",16.05082959064587,15.85,0.813337160293827,-0.7912000657470966,deepload,-60
BO-F07-00,2018-04-05,17.00,1.10,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",3.1252949182351224,17.0,0.2702646898776303,1.6218984187077554,deepload,-60
BO-F07-00,2018-10-09,16.05,2.05,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",19.16861991333315,16.05,0.944332599607882,-0.3715307641027724,deepload,-60
BO-F07-00,2019-09-24,16.12,1.98,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",7.111692599086246,16.12,0.43775507936396635,-0.22464650852725912,deepload,-60
BO-F07-00,2020-05-27,15.55,2.55,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",-44.79771267852729,15.55,-1.7432432063101466,-1.4207040182135773,deepload,-60
BO-F07-00,2020-09-22,16.25,1.85,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",-7.82953431583522,16.25,-0.19000765675362538,0.04813853754154807,deepload,-60
BO-F07-00,2021-04-22,16.85,1.25,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",8.72045810594759,16.85,0.5053481252436387,1.307146442474517,deepload,-60
BO-F07-00,2021-10-05,16.03,2.07,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",-6.363320138371592,16.03,-0.1284039725970215,-0.4134976942672037,deepload,-60
BO-F07-00,2022-04-05,15.62,2.48,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,676768,4948948,18.1,7.0,,,,,11.2301238711,44.6721257244,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,"[[0.013362054713070393, 0.020990850403904915, 0.010191816836595535], [0.03516289219260216, 0.8063957095146179, 0.0193355493247509], [0.022413983941078186, 0.05741838365793228, 0.014728810638189316]]",-36.92756547779294,15.62,-1.4125752385111199,-1.2738197626380678,deepload,-60
