station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO78-01,2017-06-22,-0.64,38.10,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",0.039017293949581866,-0.64,0.03673649428489074,-0.0848745015889686,shallowload,90
BO78-01,2017-10-13,-0.74,38.20,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",-15.898144276889248,-0.74,-1.184033373480753,-0.10346015887122449,shallowload,90
BO78-01,2018-04-10,0.16,37.30,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",13.0051276246896,0.16,1.029926951916621,0.06381075666907855,shallowload,90
BO78-01,2018-11-23,1.76,35.70,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",-1.2343828739314346,1.76,-0.06080462353882954,0.3611812731851729,shallowload,90
BO78-01,2019-04-15,-6.94,44.40,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",2.158885959771421,-6.94,0.199116211611158,-1.25577091037109,shallowload,90
BO78-01,2019-11-08,-4.59,42.05,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",-5.645499733189785,-4.59,-0.39869155033191656,-0.8190079642380763,shallowload,90
BO78-01,2020-12-10,-6.90,44.36,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",-12.321673426873293,-6.9,-0.9100794559506407,-1.2483366474581876,shallowload,90
BO78-01,2021-04-26,1.29,36.17,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",33.18511810477345,1.29,2.5756930659378443,0.2738286839585702,shallowload,90
BO78-01,2021-10-20,-7.04,44.50,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",-16.952182233448056,-7.04,-1.2647715758970908,-1.2743565676533457,shallowload,90
BO78-01,2022-05-15,3.28,34.18,manual,Pozzo,BO,BOLOGNA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,689825,4933567,37.46,450.63,,9.0,135.0,420.45,11.3890345806,44.5304438914,,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,"[[0.01658584177494049, 0.027777617797255516, 0.017865829169750214], [0.03844399005174637, 0.5815013647079468, 0.04609941318631172], [0.03407125174999237, 0.19770365953445435, 0.039951033890247345]]",-0.042582469551086355,3.28,0.030486037950138562,0.6436832638754624,shallowload,90
