station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO55-02,2018-11-27,38.19,16.41,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",0.21386548878429087,38.19,0.6048557510072806,1.4613777126051364,groundwater,14
BO55-02,2019-03-26,37.72,16.88,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",0.21893510079350986,37.72,0.6100766678119891,1.1316909006414189,groundwater,14
BO55-02,2019-11-12,36.67,17.93,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",0.41966540500467997,36.67,0.8167978560537251,0.3951565334884329,groundwater,14
BO55-02,2020-02-05,37.94,16.66,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",0.8949024644245088,37.94,1.3062185740955037,1.2860123870925202,groundwater,14
BO55-02,2020-11-12,36.72,17.88,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",1.1436129378922493,36.72,1.5623519208039727,0.4302295985909541,groundwater,14
BO55-02,2021-04-15,37.20,17.40,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",0.3258286984012234,37.2,0.7201605517563591,0.76693102357518,groundwater,14
BO55-02,2021-11-11,34.49,20.11,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",-1.6109170222621771,34.49,-1.2743881949861677,-1.1340291049815798,groundwater,14
BO55-02,2022-05-17,34.50,20.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",-1.226953133386942,34.5,-0.8789647353240687,-1.1270144919610767,groundwater,14
BO55-02,2022-11-15,33.97,20.63,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",-1.760143584377475,33.97,-1.428068489343969,-1.4987889820478237,groundwater,14
BO55-02,2023-05-15,34.90,19.70,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695621,4927462,54.6,87.8,,9.0,17.0,87.0,11.4596026938,44.4739844928,,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,"[[0.018274584785103798, 0.031011931598186493, 0.022196011617779732], [0.04015050828456879, 0.41133153438568115, 0.0656227320432663], [0.038911037147045135, 0.31012630462646484, 0.06237531453371048]]",-1.243341938592354,34.9,-0.8958426716139526,-0.8464299711408918,groundwater,14
