station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO57-01,2017-03-27,38.20,23.20,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",2.398014580472574,38.2,1.4586881595336925,1.4757960350817778,groundwater,90
BO57-01,2017-11-23,35.10,26.30,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",0.0640139876077109,35.1,-0.18222516611495865,-0.5799492588842607,groundwater,90
BO57-01,2018-05-15,37.40,24.00,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",2.1500757306700966,37.4,1.284375366370473,0.9452811205098943,groundwater,90
BO57-01,2018-11-08,37.60,23.80,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",1.2007296238247678,37.6,0.616939941487801,1.0779098491528665,groundwater,90
BO57-01,2019-03-26,37.05,24.35,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",1.1596149020611914,37.05,0.5880343383665187,0.7131808453846956,groundwater,90
BO57-01,2019-11-12,35.25,26.15,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",0.18653839024214522,35.25,-0.09608468885261,-0.4804777124020341,groundwater,90
BO57-01,2020-05-28,36.48,24.92,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",0.6221382279279868,36.48,0.21016269621413075,0.3351889687522304,groundwater,90
BO57-01,2020-11-12,35.79,25.61,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",-0.4223171039476711,35.79,-0.5241390333393641,-0.12238014506601516,groundwater,90
BO57-01,2021-04-15,35.93,25.47,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",0.37229624421709007,35.93,0.034511909478687715,-0.029540035015935672,groundwater,90
BO57-01,2021-11-11,33.42,27.98,manual,Pozzo,BO,OZZANO DELL'EMILIA,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696479,4924615,61.4,81.0,,2.0,45.0,81.0,11.469300406,44.4481446825,,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,"[[0.018094494938850403, 0.030334271490573883, 0.022212542593479156], [0.03979809582233429, 0.3536795675754547, 0.06719972938299179], [0.03989299014210701, 0.36131757497787476, 0.0674707219004631]]",-2.7133928042258297,33.42,-2.134874119760962,-1.69403057948521,groundwater,90
