station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO11-01,2017-05-16,37.02,6.98,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",0.8902166290562077,37.02,0.18419334057721612,1.0812426825563852,shallowload,90
BO11-01,2017-10-26,34.72,9.28,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",-16.768740102804184,34.72,-0.9538492116510493,-1.6877016958760938,shallowload,90
BO11-01,2018-03-20,36.07,7.93,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",8.347162969983735,36.07,0.6647609287149295,-0.06245173462224869,shallowload,90
BO11-01,2018-11-05,36.70,7.30,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",-16.62546843975575,36.7,-0.9446159793852126,0.6959982472962146,shallowload,90
BO11-01,2019-05-29,36.94,7.06,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",-1.2321783167517704,36.94,0.04741426593313778,0.9849315737413362,shallowload,90
BO11-01,2019-11-21,36.65,7.35,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",-10.106167594413616,36.65,-0.5244755438298544,0.6358038042868079,shallowload,90
BO11-01,2020-06-04,37.40,6.60,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",28.596322919168074,37.4,1.9697307533179464,1.538720449427832,shallowload,90
BO11-01,2020-10-07,35.73,8.27,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",-7.7223733084472475,35.73,-0.3708504246123772,-0.47177394708618375,shallowload,90
BO11-01,2021-04-06,36.23,7.77,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",18.863308880104178,36.23,1.3424805535422497,0.13017048300783235,shallowload,90
BO11-01,2021-12-15,35.57,8.43,manual,Pozzo,BO,ANZOLA EMILIA,IT080410ER-DQ2-CCS,Conoide Panaro - confinato superiore,669527,4937118,44.0,175.92,,5.0,84.0,171.44,11.1349299845,44.5674469272,,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,"[[0.029729457572102547, 0.03842460736632347, 0.01947752758860588], [0.10353151708841324, 0.4884692132472992, 0.03654511272907257], [0.07527542859315872, 0.1762777864933014, 0.032269418239593506]]",-25.74271187004087,35.57,-1.5321824557200214,-0.6643961647162647,shallowload,90
