station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOG0-00,2017-06-12,27.24,9.26,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-21.928364402887766,27.24,-2.266733127355196,-1.6380096659656964,shallowload,-14
BOG0-00,2017-10-02,27.05,9.45,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",7.701666185621612,27.05,0.030005534095818277,-1.919840565801964,shallowload,-14
BOG0-00,2018-04-18,27.95,8.55,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8043084428643859,27.95,-0.5046354323496358,-0.5848520928933149,shallowload,-14
BOG0-00,2018-10-24,27.97,8.53,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",18.813509762666868,27.97,0.8913276534625497,-0.5551856823842344,shallowload,-14
BOG0-00,2019-04-16,28.75,7.75,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.849635165783978,28.75,0.5840723501441979,0.6018043274699315,shallowload,-14
BOG0-00,2019-11-06,29.82,6.68,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",38.05202123876392,29.82,2.382579340291943,2.1889572897057725,shallowload,-14
BOG0-00,2020-11-12,28.55,7.95,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",16.985278570939442,28.55,0.7496143586494348,0.30514022237912125,shallowload,-14
BOG0-00,2021-05-13,28.86,7.64,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.47646726385374,28.86,-0.06496438917802509,0.764969585269877,shallowload,-14
BOG0-00,2021-12-03,28.40,8.10,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",11.256967255028368,28.4,0.3055907176754558,0.0826421435610096,shallowload,-14
BOG0-00,2022-03-28,28.55,7.95,manual,Piezometro,BO,IMOLA,IT080210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.6791214687948521,28.55,-0.5143391605451466,0.30514022237912125,shallowload,-14
