station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO61-00,2017-04-12,53.27,6.38,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",2.4071842790870956,53.27,1.6956651632398068,0.7517953658496193,groundwater,90
BO61-00,2017-11-14,52.83,6.82,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",0.9977544339816302,52.83,0.7342962974840027,0.1745779842845457,groundwater,90
BO61-00,2018-04-17,53.90,5.75,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",1.4522978345539677,53.9,1.0443393088211974,1.5782657076359596,groundwater,90
BO61-00,2018-10-29,53.74,5.91,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",1.5440335104249505,53.74,1.1069120029979902,1.3683684779759395,groundwater,90
BO61-00,2019-04-16,53.60,6.05,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",1.3461982760497617,53.6,0.9719690432343014,1.1847084020234175,groundwater,90
BO61-00,2019-11-28,53.13,6.52,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",0.17979692144690695,53.13,0.17636935362600337,0.5681352898970972,groundwater,90
BO61-00,2020-10-29,52.63,7.02,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",-0.8448188331302646,52.63,-0.5225187032958183,-0.08779355279047926,groundwater,90
BO61-00,2021-06-10,52.35,7.30,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",-0.049215786403448356,52.35,0.020160310689718186,-0.45511370469552354,groundwater,90
BO61-00,2021-11-17,51.95,7.70,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",-2.025408964991099,51.95,-1.3277965253392536,-0.9798567788455828,groundwater,90
BO61-00,2022-04-28,51.71,7.94,manual,Pozzo,BO,CASTEL SAN PIETRO TERME,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,706826,4919601,59.65,101.0,,6.0,73.3,95.72,11.597210628,44.4001666971,,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,"[[0.018774913623929024, 0.032830506563186646, 0.027899708598852158], [0.03725256025791168, 0.24748148024082184, 0.10611320286989212], [0.03917426988482475, 0.36712417006492615, 0.12334918975830078]]",-1.4148137147147726,51.71,-0.9113109051201724,-1.294702623335622,groundwater,90
