station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F16-00,2017-04-04,26.55,1.05,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",1.9516879585728941,26.55,2.0877965374183374,1.4350067321445903,groundwater,-30
BO-F16-00,2017-09-21,25.60,2.00,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",0.16769756490723042,25.6,0.6157047596168495,-0.11322228848958892,groundwater,-30
BO-F16-00,2018-04-10,26.86,0.74,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",2.025254820060058,26.86,2.14850155707452,1.9402183072988997,groundwater,-30
BO-F16-00,2018-10-11,25.70,1.90,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",-0.16124832589096993,25.7,0.34426913815555615,0.04974918736663712,groundwater,-30
BO-F16-00,2019-04-11,26.43,1.17,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",0.06472333628270824,26.43,0.5307337217559703,1.239440961117113,groundwater,-30
BO-F16-00,2019-09-17,25.93,1.67,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",-0.21546380199615112,25.93,0.2995322623924306,0.4245835818359657,groundwater,-30
BO-F16-00,2020-05-28,26.08,1.52,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",-1.037681360398087,26.08,-0.37893535244739496,0.6690407956203076,groundwater,-30
BO-F16-00,2020-09-24,25.15,2.45,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",-1.0003613599441548,25.15,-0.3481400824667667,-0.8465939298426263,groundwater,-30
BO-F16-00,2021-04-27,26.20,1.40,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",-0.2759254451697866,26.2,0.24964124946752766,0.8646065666477847,groundwater,-30
BO-F16-00,2021-09-30,25.38,2.22,manual,Pozzo,BO,IMOLA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,715642,4923009,27.6,10.0,,,,,11.7092124411,44.4282442175,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,"[[0.01984039694070816, 0.03721212223172188, 0.03554033860564232], [0.03567112982273102, 0.22199419140815735, 0.1733492910861969], [0.036326322704553604, 0.25006303191185, 0.1900032013654709]]",-1.3965071227399108,25.38,-0.6750268876273449,-0.4717595353732978,groundwater,-30
