station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO08-00,2017-04-06,22.47,2.78,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-2.113164795539252,22.47,0.09704622484625205,-1.004419511772506,shallowload,90
BO08-00,2017-10-17,21.00,4.25,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-24.467684148143334,21.0,-1.54604209653253,-2.312835112997625,shallowload,90
BO08-00,2018-11-14,21.55,3.70,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-9.95563843394743,21.55,-0.47938651534095145,-1.8232918608385658,shallowload,90
BO08-00,2019-03-29,24.44,0.81,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",7.433626988653032,24.44,0.7987487235588426,0.7490354095972143,shallowload,90
BO08-00,2019-11-08,23.75,1.50,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-4.156404598854515,23.75,-0.05313474776376759,0.13488114779766713,shallowload,90
BO08-00,2020-10-28,24.45,0.80,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-9.28038159346073,24.45,-0.4297541966570078,0.7579361960001044,shallowload,90
BO08-00,2021-04-15,24.38,0.87,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",22.632996398012608,24.38,1.915923554067172,0.6956306911798604,shallowload,90
BO08-00,2021-10-06,24.12,1.13,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-22.15643244068001,24.12,-1.376161875517741,0.4642102447046709,shallowload,90
BO08-00,2022-04-13,24.37,0.88,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",13.292439881655167,24.37,1.2293796349102804,0.6867299047769702,shallowload,90
BO08-00,2023-03-31,23.75,1.50,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",5.036090586897835,23.75,0.6225264572838322,0.13488114779766713,shallowload,90
BO08-00,2023-11-22,24.35,0.90,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-22.14767780859735,24.35,-1.375518397860893,0.6689283319711866,shallowload,90
BO08-00,2024-05-10,24.40,0.85,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",1.6610228132285858,24.4,0.3744542730732676,0.713432263985644,shallowload,90
BO08-00,2024-11-13,23.75,1.50,manual,Pozzo,BO,SAN GIOVANNI IN PERSICETO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,676011,4943790,25.25,106.0,Fondo foro,1.0,103.0,106.0,11.2188100982,44.625911863,,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,"[[0.017888538539409637, 0.026720309630036354, 0.013525079004466534], [0.050307177007198334, 0.7138367891311646, 0.026376258581876755], [0.03454635292291641, 0.09551448374986649, 0.02128491923213005]]",-0.4142481995760029,23.75,0.22191896193324429,0.13488114779766713,shallowload,90
