station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO05-00,2017-10-27,20.36,1.83,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",1.2706733657686073,20.36,0.9590031708441038,1.2506774698319207,groundwater,14
BO05-00,2018-03-28,21.84,0.35,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",2.8990192660922407,21.84,1.9815570887539011,1.5787863223884844,groundwater,14
BO05-00,2019-04-10,21.84,0.35,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",1.3663451280870689,21.84,1.01908225807774,1.5787863223884844,groundwater,14
BO05-00,2019-11-08,16.49,5.70,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",0.5160445631931171,16.49,0.4851182066680147,0.3927171594306358,groundwater,14
BO05-00,2019-12-18,17.79,4.40,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",0.41610102968402063,17.79,0.4223565712322243,0.6809208812708608,groundwater,14
BO05-00,2020-02-24,17.38,4.81,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",1.1019611872865236,17.38,0.853056824265245,0.5900258613058668,groundwater,14
BO05-00,2020-12-10,14.79,7.40,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",-0.3627342804466298,14.79,-0.06672937642932858,0.015835369331880428,groundwater,14
BO05-00,2021-04-15,13.12,9.07,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",0.36615627404950335,13.12,0.39099271571296845,-0.35439556564748526,groundwater,14
BO05-00,2021-11-10,11.29,10.90,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",-2.317267705064648,11.29,-1.2941195830381236,-0.7600977279302633,groundwater,14
BO05-00,2022-05-09,12.75,9.44,manual,Pozzo,BO,SANT'AGATA BOLOGNESE,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,669136,4947084,22.19,177.0,Fondo foro,1.0,168.0,172.0,11.1332904598,44.6571959699,,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,"[[0.02914803847670555, 0.039275359362363815, 0.01810731738805771], [0.09503152966499329, 0.5964965224266052, 0.03180510178208351], [0.0554845854640007, 0.10897215455770493, 0.025679416954517365]]",-2.369952225023713,12.75,-1.3272039309562358,-0.436422778786626,groundwater,14
