station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF2-01,2017-04-27,11.10,8.10,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.6304189846767494,11.1,1.7391346819184366,1.4447415191758068,groundwater,90
BOF2-01,2017-12-04,9.75,9.45,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.18820268311492047,9.75,0.6076329256168297,0.012243572196404168,groundwater,90
BOF2-01,2018-05-08,10.50,8.70,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.30908724988685204,10.5,0.9169410608644746,0.8080757649627393,groundwater,90
BOF2-01,2018-09-13,10.70,8.50,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.3934182718335552,10.7,1.1327194007999204,1.0202976830337611,groundwater,90
BOF2-01,2019-03-07,11.20,8.00,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.14445252238709483,11.2,0.4956891019107039,1.5508524782113178,groundwater,90
BOF2-01,2019-10-17,10.30,8.90,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.12293372206498404,10.3,0.440628806141468,0.5958538468917173,groundwater,90
BOF2-01,2021-05-20,9.10,10.10,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",0.06109972296893233,9.1,0.282413746386254,-0.6774776615344199,groundwater,90
BOF2-01,2021-11-10,8.50,10.70,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",-0.5357462768621207,8.5,-1.2447400348408793,-1.3141434157474876,groundwater,90
BOF2-01,2022-04-14,9.38,9.82,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",-0.20807889847937067,9.38,-0.40633536089878275,-0.38036697623498694,groundwater,90
BOF2-01,2022-10-18,8.42,10.78,manual,Pozzo,BO,CASTELLO D'ARGILE,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,682666,4952366,19.2,100.0,,,,,11.3056945623,44.701394279,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,"[[0.003192722564563155, 0.005709029268473387, 0.0028768398333340883], [0.007189048454165459, 0.9530314803123474, 0.0057639614678919315], [0.004710789769887924, 0.013472107239067554, 0.00405400013551116]]",-0.4730831927009902,8.42,-1.0844035896823074,-1.3990321829758967,groundwater,90
