station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOA5-00,2016-12-01,30.47,8.54,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",2.175261366415853,30.47,1.577721948986924,1.4307995436963714,groundwater,-30
BOA5-00,2017-05-31,29.74,9.27,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",1.4138989266828668,29.74,1.0284466227075877,0.37076875861685327,groundwater,-30
BOA5-00,2017-11-16,29.61,9.40,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",1.9553978597480595,29.61,1.4191041960488824,0.1819961530547488,groundwater,-30
BOA5-00,2018-05-03,30.06,8.95,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",1.1751685787660566,30.06,0.856217625187336,0.8354397876928066,groundwater,-30
BOA5-00,2018-11-20,30.18,8.83,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",0.8057470301212771,30.18,0.5897031097909082,1.0096914235962904,groundwater,-30
BOA5-00,2019-04-18,30.01,9.00,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",0.12391550984736235,30.01,0.09780436193918336,0.762834939399693,groundwater,-30
BOA5-00,2019-11-25,30.13,8.88,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",0.6042964769605405,30.13,0.4443691498501965,0.9370865753031716,groundwater,-30
BOA5-00,2020-11-17,29.49,9.52,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",-0.0464578052004433,29.49,-0.025109316656513062,0.007744517151265029,groundwater,-30
BOA5-00,2021-05-04,29.51,9.50,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",0.2719286970710939,29.51,0.20458660842677198,0.03678645646851662,groundwater,-30
BOA5-00,2021-11-16,28.72,10.29,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",-0.6990754147590765,28.72,-0.49593205720525185,-1.110370146562746,groundwater,-30
BOA5-00,2022-05-19,29.04,9.97,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",-1.3398934835532712,29.04,-0.9582421679405129,-0.6456991174867928,groundwater,-30
BOA5-00,2022-11-17,28.01,11.00,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",-1.7606437049688453,28.01,-1.2617871067100075,-2.1413589923250127,groundwater,-30
BOA5-00,2023-05-31,29.63,9.38,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",-1.2875907037249092,29.63,-0.9205089873207609,0.21103809237199525,groundwater,-30
BOA5-00,2023-07-10,28.23,10.78,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,695616,4930400,39.01,159.0,,2.0,61.0,74.5,11.4606512623,44.5004114728,,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,"[[0.01812313124537468, 0.03141666203737259, 0.022192753851413727], [0.039249762892723083, 0.46948373317718506, 0.06510625779628754], [0.036755792796611786, 0.2591521143913269, 0.05851975828409195]]",-2.873803595916259,28.23,-2.064862265652236,-1.8218976598352967,groundwater,-30
